0.83	0.92	4	235	5	0	1	0	sales	low
0.42	0.47	2	145	3	0	1	0	sales	low
0.1	0.78	6	310	4	0	1	0	sales	medium
0.9	0.99	4	259	6	0	1	0	sales	medium
0.88	1.0	4	259	5	0	1	0	sales	medium
0.9	0.83	4	266	5	0	1	0	sales	high
0.77	0.82	4	217	5	0	1	0	hr	medium
0.43	0.52	2	146	3	0	1	0	technical	low
0.1	0.86	7	261	5	0	1	0	technical	low
0.41	0.47	2	145	3	0	1	0	technical	low
0.74	0.96	4	231	5	0	1	0	technical	low
0.11	0.9	5	307	4	0	1	0	support	low
0.73	0.91	4	247	5	0	1	0	support	medium
0.43	0.46	2	129	3	0	1	0	technical	medium
0.9	0.81	5	264	5	0	1	0	IT	medium
0.1	0.81	6	308	4	0	1	0	IT	medium
0.36	0.48	5	310	3	0	1	0	product_mng	medium
0.43	0.54	2	153	3	0	1	0	sales	low
0.85	1.0	6	260	3	1	1	0	management	low
0.89	0.97	4	264	5	0	1	0	marketing	low
0.43	0.54	2	130	3	0	1	0	sales	low
0.1	0.93	6	307	4	0	1	0	sales	low
0.37	0.46	2	156	3	0	1	0	sales	low
0.91	0.95	5	241	5	0	1	0	sales	medium
0.89	1.0	4	217	5	0	1	0	sales	medium
0.11	0.86	6	254	4	0	1	0	sales	medium
0.38	0.57	2	146	3	0	1	0	sales	medium
0.09	0.91	6	275	4	0	1	0	hr	medium
0.42	0.55	2	146	3	0	1	0	hr	low
0.42	0.46	2	135	3	0	1	0	technical	low
0.41	0.56	2	154	3	0	1	0	technical	low
0.1	0.93	7	258	4	0	1	0	technical	low
0.09	0.9	6	256	4	0	1	0	support	low
0.11	0.86	6	245	4	0	1	0	support	low
0.82	0.94	5	232	5	1	1	0	IT	medium
0.42	0.54	2	143	3	0	1	0	product_mng	high
0.09	0.93	6	255	4	0	1	0	RandD	medium
0.83	0.94	4	264	5	0	1	0	sales	low
0.42	0.53	2	132	3	1	1	0	sales	low
0.39	0.56	2	160	3	0	1	0	sales	low
0.43	0.46	2	126	3	0	1	0	sales	medium
0.1	0.91	6	255	4	0	1	0	sales	medium
0.1	0.81	6	269	4	0	1	0	accounting	medium
0.11	0.97	6	254	4	0	1	0	accounting	high
0.42	0.5	2	143	3	0	1	0	hr	low
0.41	0.56	2	133	3	0	1	0	hr	medium
0.44	0.54	2	133	3	0	1	0	technical	low
0.11	0.87	6	280	4	0	1	0	technical	low
0.37	0.53	2	140	3	0	1	0	management	medium
0.1	0.89	6	259	5	0	1	0	IT	medium
0.4	0.48	2	161	3	0	1	0	IT	medium
0.89	0.96	4	219	6	0	1	0	product_mng	medium
0.11	0.9	7	245	4	0	1	0	RandD	medium
0.44	0.52	2	137	3	0	1	0	RandD	medium
0.45	0.51	2	149	3	0	1	0	accounting	low
0.73	1.0	5	253	6	0	1	0	support	low
0.09	0.86	6	245	4	0	1	0	sales	low
0.11	0.87	6	273	4	0	1	0	sales	low
0.37	0.5	2	142	3	0	1	0	sales	low
0.85	0.9	2	168	2	0	1	0	sales	medium
0.45	0.57	2	138	3	0	1	0	hr	medium
0.41	0.46	2	150	3	1	1	0	hr	low
0.44	0.55	2	156	3	0	1	0	hr	medium
0.41	0.51	2	156	3	0	1	0	technical	medium
0.11	0.79	6	264	4	0	1	0	technical	low
0.38	0.51	2	137	3	0	1	0	support	low
0.43	0.52	2	136	3	0	1	0	IT	medium
0.82	0.91	5	276	6	0	1	0	product_mng	medium
0.1	0.86	6	247	4	0	1	0	IT	medium
0.1	0.93	6	258	4	0	1	0	RandD	medium
0.1	0.85	6	266	4	0	1	0	sales	low
0.1	0.9	6	299	4	0	1	0	marketing	low
0.43	0.56	2	129	3	0	1	0	sales	low
0.09	0.84	6	269	4	0	1	0	sales	low
0.46	0.53	2	147	3	0	1	0	sales	low
0.1	0.81	7	244	5	0	1	0	hr	medium
0.11	0.93	5	140	5	0	1	0	hr	medium
0.45	0.46	2	159	3	0	1	0	hr	high
0.44	0.48	2	158	3	0	1	0	technical	low
0.8	0.9	5	267	5	0	1	0	technical	medium
0.72	0.84	4	256	5	0	1	0	technical	low
0.43	0.54	2	142	3	0	1	0	support	low
0.44	0.53	2	155	3	0	1	0	product_mng	medium
0.9	0.92	4	271	5	0	1	0	IT	medium
0.2	0.5	5	135	6	0	1	0	RandD	low
0.37	0.57	2	158	3	0	1	0	technical	low
0.37	0.45	2	149	3	0	1	0	sales	low
0.39	0.53	2	146	3	0	1	0	sales	low
0.42	0.52	2	134	3	0	1	0	sales	low
0.73	0.97	6	189	2	0	1	0	sales	low
0.78	0.66	3	164	3	0	1	0	sales	low
0.1	0.79	7	310	4	0	1	0	hr	medium
0.4	0.47	2	136	3	0	1	0	hr	medium
0.89	0.88	5	228	5	1	1	0	support	low
0.4	0.48	2	155	3	0	1	0	support	low
0.4	0.57	2	151	3	0	1	0	support	low
0.37	0.53	2	143	3	0	1	0	support	low
0.09	0.89	7	310	4	0	1	0	support	low
0.84	0.91	5	232	6	0	1	0	management	low
0.1	0.79	6	301	5	0	1	0	RandD	medium
0.11	0.79	6	247	4	0	1	0	RandD	medium
0.51	0.6	7	243	5	0	1	0	technical	medium
0.42	0.56	2	137	3	0	1	0	marketing	low
0.41	0.53	2	157	3	0	1	0	sales	low
0.4	0.51	2	148	3	0	1	0	sales	low
0.48	0.94	5	255	6	0	0	0	accounting	medium
0.98	0.66	5	248	3	0	0	0	technical	medium
0.84	0.43	6	246	4	0	0	0	technical	medium
0.56	0.86	4	201	3	1	0	0	technical	medium
0.61	0.98	3	267	3	0	0	0	technical	low
0.75	0.56	5	175	4	0	0	0	support	low
0.33	0.88	6	260	3	0	0	0	technical	low
0.58	0.84	5	228	3	0	0	0	product_mng	medium
0.73	0.69	4	171	3	0	0	0	product_mng	medium
0.85	0.6	3	182	3	0	0	0	IT	medium
0.54	0.7	5	239	5	0	0	0	RandD	medium
0.63	0.66	4	237	2	1	0	0	RandD	medium
0.41	0.47	4	104	3	0	0	0	sales	low
0.93	0.53	5	198	3	0	0	0	sales	low
0.63	0.59	5	224	3	0	0	0	sales	low
0.12	0.87	4	244	5	0	0	0	sales	low
0.57	0.51	2	152	2	0	0	0	accounting	medium
0.56	0.94	4	215	2	0	0	0	technical	high
1.0	0.74	3	220	4	0	0	0	technical	low
0.17	0.73	5	258	4	0	0	0	technical	medium
0.71	0.57	3	209	2	0	0	0	technical	medium
0.35	0.5	5	227	2	0	0	0	support	low
0.42	0.96	3	270	6	0	0	0	support	low
0.84	0.89	4	187	2	1	0	0	IT	low
0.72	0.5	3	257	6	0	0	0	IT	low
0.57	0.48	2	194	2	0	0	0	IT	low
0.52	0.83	4	210	2	0	0	0	product_mng	medium
0.62	0.59	3	128	3	0	0	0	RandD	medium
0.67	0.5	4	157	2	0	0	0	accounting	medium
0.71	0.76	5	172	2	1	0	0	support	high
0.91	0.56	4	270	2	0	0	0	marketing	medium
0.97	0.68	3	167	3	0	0	0	sales	low
0.81	0.86	3	231	3	0	0	0	sales	low
0.63	0.57	4	177	3	1	0	0	sales	low
0.75	0.7	3	129	3	0	0	0	accounting	medium
0.92	0.84	4	208	2	0	0	0	hr	medium
0.57	0.81	3	142	2	0	0	0	hr	medium
0.73	0.79	4	145	2	1	0	0	support	low
0.64	0.58	5	115	5	0	0	0	support	low
0.83	0.65	4	162	3	0	0	0	technical	low
0.7	0.69	3	102	4	1	0	0	product_mng	medium
0.56	0.97	5	163	2	0	0	0	management	high
0.28	0.55	4	208	4	0	0	0	marketing	medium
0.25	0.41	3	133	6	1	0	0	sales	low
0.72	0.93	4	148	2	0	0	0	sales	low
0.53	0.75	6	192	6	0	0	0	hr	medium
0.67	0.85	3	160	4	0	0	0	hr	medium
0.53	0.75	4	239	2	1	0	0	technical	medium
0.99	0.57	3	176	4	1	0	0	support	medium
0.77	0.99	4	153	3	1	0	0	support	medium
0.77	0.61	5	146	3	0	0	0	support	low
0.96	0.67	6	190	3	0	0	0	support	low
0.97	0.88	3	204	2	0	0	0	management	low
0.96	0.45	6	232	2	1	0	0	product_mng	low
0.47	0.9	3	101	2	1	0	0	marketing	medium
0.75	0.74	4	153	2	0	0	0	marketing	medium
0.62	0.53	3	141	3	0	0	0	sales	low
0.51	0.64	3	267	2	0	0	0	sales	low
0.13	0.43	4	165	5	0	0	0	sales	low
0.86	0.7	5	160	3	0	0	0	technical	medium
0.58	0.55	5	206	3	0	0	0	technical	medium
0.96	0.68	4	162	2	0	0	0	technical	medium
0.79	0.5	5	176	3	0	0	0	support	high
0.97	0.77	3	182	2	1	0	0	support	low
0.64	0.53	4	163	3	0	0	0	support	medium
0.75	0.9	5	186	4	0	0	0	product_mng	low
0.93	0.82	4	175	3	0	0	0	IT	low
0.48	0.61	2	121	2	0	0	0	RandD	medium
0.95	0.64	5	234	3	0	0	0	RandD	medium
0.92	0.77	4	185	3	0	0	0	RandD	medium
0.84	0.54	4	160	3	0	0	0	marketing	medium
0.22	0.74	3	199	6	0	0	0	accounting	medium
0.72	0.88	2	247	3	0	0	0	technical	medium
0.78	0.98	5	158	2	0	0	0	marketing	medium
0.38	0.69	3	99	3	1	0	0	sales	high
0.57	0.85	4	164	3	0	0	0	sales	low
0.6	0.6	3	258	3	0	0	0	sales	low
0.87	0.65	4	246	2	1	0	0	sales	low
0.7	0.74	5	263	3	1	0	0	hr	low
0.54	0.93	4	161	4	1	0	0	hr	low
0.18	0.75	3	250	3	0	0	0	technical	medium
0.48	0.49	4	242	2	1	0	0	support	medium
0.86	0.58	3	151	2	0	0	0	technical	low
0.9	0.74	4	206	4	1	0	0	IT	low
0.65	0.4	2	141	2	0	0	0	IT	low
0.87	0.84	5	137	2	0	0	0	product_mng	low
0.21	0.7	6	130	6	1	0	0	RandD	low
0.8	0.75	3	181	3	0	0	0	marketing	medium
0.61	0.51	3	156	3	1	0	0	marketing	medium
0.72	0.58	5	147	3	1	0	0	sales	medium
0.53	0.67	4	238	2	0	0	0	sales	medium
0.14	0.77	4	166	5	0	0	0	sales	low
0.63	0.8	3	205	2	0	0	0	sales	low
0.79	0.57	3	250	3	0	0	0	sales	low
0.78	0.97	4	142	3	0	0	0	sales	low
0.14	0.52	4	217	6	0	0	0	sales	low
0.81	0.83	3	196	2	0	0	0	technical	low
0.63	0.96	4	167	2	0	0	0	technical	medium
0.6	0.5	3	274	3	0	0	0	support	medium
0.69	0.64	5	265	2	1	0	0	support	high
1.0	0.94	4	144	3	0	0	0	support	low
0.4	0.99	4	214	6	1	0	0	support	medium
0.85	0.78	4	106	2	0	0	0	technical	low
0.13	0.67	3	181	4	0	0	0	technical	low
0.58	0.75	4	186	2	0	0	0	product_mng	low
0.5	0.78	3	228	2	0	0	0	RandD	low
0.73	0.85	5	245	3	0	0	0	RandD	low
0.75	0.75	3	273	3	0	0	0	marketing	medium
0.62	0.49	4	218	4	0	0	0	sales	medium
0.24	0.6	4	195	5	0	0	0	sales	medium
0.74	0.84	3	239	4	0	0	0	sales	medium
0.51	0.58	3	155	3	0	0	0	sales	low
0.9	0.84	2	199	3	0	0	0	sales	low
0.58	0.87	3	268	2	0	0	0	sales	low
0.63	0.91	4	246	3	0	0	0	technical	medium
0.63	0.86	4	271	3	1	0	0	support	medium
0.21	0.9	4	271	6	0	0	0	support	high
0.67	0.71	3	190	3	1	0	0	support	medium
0.7	0.53	4	152	3	0	0	0	technical	low
0.9	0.82	4	136	3	0	0	0	product_mng	low
0.79	0.57	4	233	2	0	0	0	product_mng	low
0.52	0.84	2	226	3	0	0	0	RandD	low
0.68	0.9	2	133	4	0	0	0	RandD	low
0.5	0.65	5	242	3	0	0	0	sales	high
0.52	0.57	3	150	3	0	0	0	sales	low
0.63	0.99	3	247	3	0	0	0	sales	medium
0.98	0.53	3	234	3	0	0	0	sales	medium
0.55	0.72	5	232	4	0	0	0	sales	low
0.81	0.99	3	239	2	1	0	0	technical	low
0.78	0.59	3	212	2	0	0	0	technical	low
0.77	0.75	4	223	3	0	0	0	technical	medium
0.87	0.68	4	246	2	0	0	0	support	medium
0.93	0.68	4	196	2	1	0	0	support	low
0.73	0.81	3	168	2	0	0	0	technical	medium
0.38	0.68	5	211	6	0	0	0	technical	low
0.71	0.48	5	114	3	0	0	0	management	low
0.58	0.97	5	202	2	0	0	0	IT	low
0.96	0.72	3	272	3	0	0	0	product_mng	low
0.85	0.9	5	202	3	0	0	0	IT	low
0.86	0.62	3	256	3	1	0	0	RandD	low
0.79	0.61	5	96	4	0	0	0	marketing	medium
0.49	0.74	2	263	3	1	0	0	sales	medium
0.83	0.55	5	261	5	0	0	0	sales	medium
0.86	0.65	3	161	3	0	0	0	sales	low
0.76	0.76	3	216	3	0	0	0	sales	low
0.3	0.86	3	276	5	1	0	0	accounting	low
