5489	895
15038	270
7964	157
3779	986
13285	89
8110	619
15417	577
739	823
7741	834
1801	38
8015	793
10878	599
9275	147
10184	481
7895	707
736	613
9790	149
9553	962
2833	126
7195	1090
1450	405
1348	74
9646	471
8733	1090
8715	9
14000	553
12152	995
7977	1067
11579	704
14377	814
17048	326
14460	1024
17018	495
13982	181
9092	116
15543	808
13485	13
8303	995
6830	509
13293	460
15853	619
5109	763
6677	396
3439	604
13121	758
15484	659
12964	296
3710	902
10259	831
4373	566
987	948
17280	816
15338	51
14405	667
17611	1106
9062	471
2482	584
9206	123
3915	878
17347	496
7689	330
7777	915
17768	584
7896	704
5815	831
18329	306
2851	745
13247	412
9252	653
14282	384
14279	732
2521	808
4872	496
13584	734
5477	1049
17043	704
2286	700
4890	206
1960	476
8801	821
2970	610
2820	979
17422	814
5861	793
2505	1033
8053	76
3822	957
10394	1064
16034	878
15627	684
2661	976
1083	499
735	128
410	311
15715	12
14489	13
7960	436
1846	159
18202	691
3196	962
539	684
11508	895
12672	328
10189	727
3997	522
6433	466
7893	821
10689	1093
4606	437
16209	145
14475	709
2418	479
5755	476
14873	763
11931	821
6980	172
12677	1100
5276	798
6964	7
1928	453
4304	549
7222	1115
2717	696
12563	793
1940	897
15530	460
10797	995
3874	714
3120	931
17069	153
5980	995
10933	734
14738	485
2812	699
15696	122
2528	240
15384	1099
11279	161
14865	139
18432	909
6878	987
7799	919
16994	704
7335	627
4484	126
8723	805
3565	155
5820	995
9158	1015
10052	155
11890	186
9248	296
3792	652
9286	731
4088	899
3052	1019
7986	283
18116	1019
10611	91
11217	763
600	122
4039	898
7638	149
3016	722
17906	405
2390	763
1525	691
9910	1042
4294	885
14046	363
7524	89
4870	878
11305	465
16940	652
8428	713
13597	99
3024	367
3743	917
12994	929
419	798
13403	1015
11215	1026
6484	810
14793	763
10680	1007
5526	102
7627	478
8869	485
6009	91
10727	1067
14242	1076
13138	185
5635	646
8846	1052
17159	910
15090	1107
5706	1090
8527	1107
4698	643
13693	149
18084	536
14736	508
10165	613
17992	9
3672	1034
2822	984
8205	126
9530	497
14630	812
10909	499
6389	1088
2098	326
6214	122
15277	836
13922	521
10365	296
17075	821
10945	796
4420	238
15940	1049
13038	941
13153	990
3715	535
6473	691
1146	801
15413	921
14645	472
11649	314
10506	1048
559	302
14398	489
13669	426
18438	661
7531	181
6587	471
11108	995
4463	244
3494	156
1045	584
10061	834
4369	1107
15432	814
11972	895
16019	899
6281	243
9841	734
4411	1104
16425	1042
1061	798
6735	13
16724	1025
10570	128
14251	97
10732	479
17786	691
17453	738
10575	763
18324	1052
16706	1107
12572	380
12173	919
4603	91
9161	892
13494	1067
1918	1024
9702	808
5262	208
5236	242
5342	123
12520	1088
12105	584
17829	1038
4453	684
17147	270
15049	522
153	998
2519	653
3093	292
14424	147
4832	638
5934	806
1279	929
17591	845
2043	1
16421	95
3766	691
12615	937
12377	1081
10271	1060
8791	404
12491	272
16215	949
9869	149
8859	1072
4829	704
13423	737
16584	1008
13049	600
16625	978
1727	823
336	74
4918	493
1844	527
10446	695
18366	534
5542	193
7767	292
11363	810
1866	1075
996	476
12715	654
9930	373
15507	909
11303	491
13255	661
16196	767
2991	1019
14702	945
11182	912
8508	962
16644	989
13290	793
15564	593
7270	9
11017	978
6299	664
10676	1019
6272	380
3205	498
10969	640
14143	371
9872	286
17752	925
6593	836
17155	100
15490	498
1043	691
8438	810
1012	149
12340	472
17400	989
16383	245
3740	943
4217	102
3326	881
6427	102
14592	1018
5190	1026
378	1008
13618	984
15990	460
1731	163
13314	974
8330	810
3585	886
587	1014
3231	215
16516	798
3399	1
1081	371
12622	95
17747	984
950	133
1705	478
8172	270
8850	794
820	979
7431	408
7360	1019
947	1086
4594	613
13839	962
11610	478
15356	1107
4033	91
10585	609
7318	734
4917	448
4773	122
7250	374
10266	498
12768	885
16183	282
11883	731
2210	814
12990	2
13595	908
1520	925
9364	1008
3567	834
14168	126
10557	135
16632	485
8276	976
15823	1037
11479	477
5929	544
5002	1061
3568	1080
18272	174
10535	1033
1897	653
13846	495
17679	814
1812	60
13873	1053
17784	830
4695	110
2085	1067
8200	809
1384	963
4718	1100
564	737
10176	936
11951	499
11211	918
3685	485
7239	1061
12205	641
12835	418
10569	166
16156	931
7381	242
14519	240
8588	494
9832	300
13129	477
7403	814
602	1081
17530	1010
10003	79
2246	613
6704	465
2006	495
1819	684
324	755
4568	171
3967	1014
4054	52
8388	1008
12210	266
18129	414
10540	643
12996	157
15509	1049
6028	1042
11365	836
13614	1010
4947	821
14889	831
1688	702
2403	513
1498	1100
14	1009
8001	645
13792	1018
5540	430
15062	1086
2529	1107
2474	686
16403	1008
14757	986
16187	921
9112	644
7728	111
12113	845
15559	653
7957	995
18328	97
17508	1
7805	791
1927	51
2645	1049
15247	834
18455	363
12509	471
17648	1
2924	602
12021	757
15459	793
18546	892
1564	244
10572	1019
12811	1025
2119	638
2059	493
2360	914
12234	641
9431	350
7935	208
8321	378
17986	814
4850	814
13895	118
11619	481
8886	91
8814	519
10824	919
4189	576
5460	1048
2872	215
6659	183
3746	242
7016	814
16658	300
15139	1107
2873	242
13721	976
15475	740
10356	726
7321	1099
16770	122
3790	943
12004	895
10949	510
14790	952
16983	223
17885	489
10699	887
4891	726
5091	734
4138	793
617	794
7057	104
6188	1044
7159	478
4465	704
16439	146
7832	1
9047	703
10556	139
3020	400
13987	102
15302	655
4121	1008
5678	644
11982	124
14244	726
13127	408
1465	921
17224	292
17425	1008
13440	1019
165	546
11834	181
12874	893
5145	394
11331	509
2033	627
16753	430
13761	182
5501	380
456	208
10310	118
12706	479
13448	476
8726	700
17731	1008
13579	127
10927	133
16447	714
4011	1046
3725	240
15647	485
935	810
14204	322
5719	124
15630	684
11577	798
3038	430
5187	834
12381	469
14028	549
18315	332
8291	457
17946	1049
17221	1084
4382	469
11763	816
13917	8
12243	856
15578	865
2563	837
6466	948
4505	128
10834	26
1396	737
2288	373
16606	836
3181	957
6141	108
2115	845
3102	684
7107	744
851	145
17201	363
5870	613
2462	520
12358	884
10509	763
2750	490
7226	834
1313	1075
15967	1014
12102	1080
3872	653
9805	1107
2276	640
2502	995
8327	848
4251	704
6236	442
11129	931
18427	648
8289	738
5513	834
10536	763
4110	497
5151	270
13633	599
11944	924
13022	976
8402	845
2385	1008
10602	367
17746	613
12704	734
3321	170
6620	1055
4507	157
14840	962
8898	893
3887	641
4320	714
9768	691
2154	1078
4495	7
2586	798
5142	1007
17012	842
8411	909
6870	1119
4448	755
3976	1100
10719	161
3901	474
6394	1090
18280	122
13569	989
10777	690
13869	821
4479	891
1372	865
3947	957
15150	984
21	826
3005	603
17014	834
282	1
1721	200
14126	229
4329	690
631	821
3604	613
15925	779
16839	497
7037	834
5736	1026
7317	893
5485	943
4985	473
13881	918
10186	12
14050	769
17191	734
16488	448
4565	280
18034	892
10525	1120
11888	244
15849	126
7782	802
15234	133
6356	940
4948	714
10128	122
3868	704
3227	510
6252	962
16437	831
1056	613
14825	1049
7937	505
12793	282
16003	738
12246	114
15197	1052
15128	821
14521	834
11509	765
14650	584
11498	808
4402	1052
14674	206
4696	494
12142	713
10621	1095
7276	499
13961	744
2771	946
4360	921
5979	812
13776	124
15358	659
6934	1052
3739	810
4074	618
12807	613
8516	133
16361	133
12937	853
2063	535
7394	133
645	645
4892	810
5639	501
15579	519
1933	102
13746	684
13727	292
2324	1061
13768	615
17875	737
5597	1013
12134	327
16250	376
12946	734
15684	1014
16257	460
2973	1056
8940	793
318	509
18456	1118
1891	446
6097	244
11987	303
11417	468
16617	695
5549	897
3247	714
6291	239
16493	483
7623	325
16020	1086
9260	1033
5799	945
3714	805
11531	1032
2985	648
3550	734
1362	1081
9057	126
6144	1015
7398	714
12470	816
5170	816
15075	990
12849	495
4015	409
824	950
11904	690
16239	906
11511	272
2048	1023
15740	1047
17225	1081
6048	324
17734	460
4128	644
7647	500
4958	931
8279	1061
6387	102
11343	878
9662	504
12603	126
12278	1019
12589	12
15101	91
5127	332
13599	650
2555	240
17568	1019
11522	16
14332	471
17652	882
4113	613
2754	903
7938	526
14623	373
8580	7
9013	962
15444	344
15402	1063
7052	892
8636	463
4406	671
8235	1006
14621	183
5883	290
6949	465
9088	1008
4554	483
7862	925
4235	970
4900	944
15121	793
12121	641
6642	149
15670	469
16790	478
6156	504
16971	472
17354	665
3583	118
2329	816
4260	839
7652	773
17002	845
5590	13
14192	794
3591	457
10606	752
10270	518
9014	382
2076	821
15231	901
12561	1024
1944	995
13608	810
2664	149
12172	1057
3676	594
15569	478
211	808
9678	13
7374	137
13784	846
6257	798
15668	684
13927	149
6850	793
6142	151
440	453
6535	194
6666	1042
4540	169
10896	600
17543	1075
13173	807
9190	1107
4488	1094
2244	674
15842	692
10819	149
10001	102
5942	915
2778	326
2107	466
11559	707
18040	738
85	684
2203	248
17589	619
10166	625
10890	13
3873	76
3276	378
5528	853
12600	280
9810	215
14862	9
8996	707
5506	732
9186	1082
7234	1033
8170	945
6860	1008
7881	7
17985	805
13930	878
15051	244
9860	1042
8702	684
18321	689
10622	994
14766	408
1774	648
8510	155
1758	989
13140	976
4478	118
941	189
15002	324
7667	1019
12263	808
5518	238
6974	793
5612	601
14090	798
10047	102
8988	864
7371	808
10078	229
11015	887
9995	818
3986	836
4669	1099
12901	613
13871	124
6693	1
6919	193
16013	856
17488	814
3357	494
14602	1080
11814	613
5118	670
17808	270
7734	139
11426	600
7271	895
704	948
1610	229
16431	126
18418	242
14376	14
2279	707
12042	135
6767	488
15080	298
8906	877
18374	466
11440	141
4520	698
17509	1066
305	12
18103	367
1642	932
8740	601
17680	705
5328	845
17833	1018
11049	280
15508	465
8818	497
18549	465
13132	126
7167	505
17903	1100
7465	938
4968	1057
7507	816
4449	836
194	169
16058	471
18445	587
10492	1019
1968	84
18421	102
353	496
1581	9
329	846
8745	496
9355	269
14550	763
5363	794
11184	763
17886	344
16967	988
16141	1026
11230	709
15699	657
11045	508
4127	414
814	1099
12000	1107
15073	468
12624	1010
18450	44
1049	519
18384	1086
11007	142
233	478
12160	322
17732	641
5095	118
2517	995
6131	896
16005	763
520	810
793	1054
15868	763
15716	1019
2106	34
9911	1019
16744	1071
3843	145
17282	112
3909	490
13180	416
4398	499
13117	808
3703	459
3914	403
2559	358
3254	406
6432	244
4945	839
126	206
12905	126
13601	1106
13394	769
3108	893
757	567
1345	632
15200	957
17660	126
13598	490
11040	309
216	737
13312	945
8164	12
8855	13
13715	1061
18483	963
7238	392
6568	398
1608	846
10243	97
6997	810
4529	638
770	918
8571	823
10260	979
9253	814
9934	244
8819	897
10885	891
16765	954
17376	7
9533	878
10521	780
15258	4
7171	1015
7164	609
6804	314
2602	172
15478	962
535	744
6077	830
18303	836
9118	242
18318	137
6718	1118
8311	12
9828	821
16454	162
14387	95
11275	906
3881	102
11783	128
6953	255
11977	723
15813	793
754	961
5244	894
2108	802
2245	282
7152	599
10566	485
3614	1049
4207	826
1294	1026
9610	1026
14504	465
3900	4
15207	744
12130	849
3194	1107
1361	118
11102	1067
5431	1052
2160	124
3124	798
7314	376
4387	641
18293	477
11747	122
16372	957
712	749
6905	17
8971	465
14710	810
18529	472
11819	944
4317	102
18338	995
3786	834
10934	1107
18354	170
6853	451
11337	1075
1755	95
3673	763
11094	1093
14184	157
16997	484
730	607
17328	447
1679	575
13699	798
13246	584
7702	481
17997	460
18074	963
9590	311
7958	212
12899	378
765	691
77	810
10862	314
7215	270
12146	763
2813	468
12268	925
12910	976
10393	684
2643	804
17295	477
13720	903
3856	938
1550	697
8426	802
6451	131
11774	839
3879	1007
11513	950
18261	599
14652	1052
9478	475
7242	892
3094	892
396	846
13459	885
16152	480
11072	484
11614	948
17387	320
8404	1042
5027	1010
14982	495
6550	734
13747	496
9829	790
4389	957
7604	877
10219	1054
9724	463
1885	508
8491	417
1169	1050
15282	242
12167	126
6226	586
15278	237
14161	266
8660	255
7645	1031
13824	734
10778	184
11921	627
12629	875
14149	793
15427	1008
6320	695
12273	1015
2916	823
15873	507
14624	488
1733	292
2438	838
10922	9
7471	805
2428	976
12312	769
5743	865
4820	470
16937	948
6864	352
11141	1098
10589	684
18278	794
36	157
3563	865
11643	600
14910	894
2133	472
12925	821
17998	460
15667	499
11592	751
17557	1019
463	179
9491	475
16193	1024
5450	1107
1153	846
8441	430
16326	520
16317	704
180	735
17881	798
11473	730
12813	409
8051	1094
2553	126
10887	653
12548	518
13920	1018
11556	846
7160	793
15942	584
12356	897
7489	977
17949	1018
6515	1107
15192	1008
15928	491
5583	466
8797	714
8325	509
9881	964
8809	419
10098	710
17765	909
6454	783
8070	446
11553	368
10004	823
16776	471
15538	102
12566	811
5722	1042
12481	723
10935	151
13242	353
11666	300
7519	477
4310	369
12161	1109
15759	298
2889	498
5918	878
13888	1018
4687	924
14147	1094
384	202
10402	1008
5788	1052
1327	584
12238	810
1469	122
11092	653
18133	799
8485	440
12049	956
7258	710
10948	147
11840	931
10030	821
5817	218
12437	1039
258	1007
17526	1107
16070	648
6323	491
113	931
566	1061
18017	895
7236	181
15963	367
18194	945
14342	974
13877	645
13924	255
17465	995
3109	839
14563	798
14474	851
5924	1007
2511	509
4599	810
2061	402
16110	274
1477	1019
10925	943
3573	926
16221	696
9967	655
10102	587
2468	122
6182	921
441	995
1429	202
14722	734
7731	114
10214	1112
10406	895
2667	742
3033	318
1875	737
1163	794
13253	794
3734	1061
6073	876
4851	945
695	890
11233	891
2782	641
8962	877
6963	375
7257	744
14065	124
16592	244
5968	891
5757	746
4023	321
176	777
7219	210
7762	600
3211	615
18282	471
16562	1018
12670	962
4414	637
12067	894
2809	1048
14368	810
13796	734
7680	497
17758	1008
16859	604
5092	494
2681	507
1138	704
571	902
1647	114
10600	817
10192	465
14301	191
7867	543
9975	684
10792	266
3796	986
10196	839
4220	690
5376	135
4222	704
4998	1089
8876	455
11996	692
12328	476
3658	699
723	107
13321	600
13026	737
1304	7
3939	126
4101	638
11665	244
12902	830
9935	821
6025	653
8144	542
13545	155
16350	648
15748	494
14314	375
11878	1019
6049	126
5821	1010
10036	793
17494	478
18060	181
10328	738
14035	734
12415	282
2910	619
15774	270
3021	879
7876	126
17797	744
2158	772
13151	735
15054	875
10657	547
6762	1106
9074	653
8396	810
12136	684
7	638
16716	1086
17921	181
11406	197
10659	836
14907	1019
9255	734
1167	506
4995	126
6911	49
16335	1046
4659	298
11489	1084
10594	1084
8923	128
11434	892
16633	466
15932	270
7294	681
8444	1042
6429	723
12401	1111
11629	166
8477	823
337	839
1594	116
6325	806
14871	294
6183	714
5953	1076
16631	323
3307	891
331	508
16435	290
2550	102
10507	284
2677	763
13852	596
5042	1107
3084	390
11984	311
6786	311
14408	1042
8779	58
8900	244
14555	126
4183	9
14754	443
12369	217
10550	229
3489	318
15328	966
11111	609
4942	949
14071	126
2719	704
11060	853
17066	1008
17549	734
14137	318
13676	845
9655	95
12585	788
14543	12
8247	1020
6544	984
15980	193
12876	899
9916	793
11103	631
17318	837
18464	165
7570	477
7266	375
5407	995
11451	946
11388	143
4412	124
16595	1001
8395	378
6721	197
13729	133
7543	472
8109	714
17717	44
945	481
9937	124
689	638
9242	946
5361	494
16591	242
16006	236
761	61
5847	363
2475	943
9405	504
12292	315
6634	845
9398	93
2391	325
17345	7
18247	875
4940	13
14100	1019
12880	496
16264	798
18079	465
8930	1006
9430	1107
7307	244
1720	191
18343	1100
12518	478
15078	500
1868	826
4458	892
10017	962
10856	1100
17479	126
12882	952
15785	186
14080	943
7716	684
7605	997
2795	808
18476	814
5822	169
15832	835
2930	1066
316	817
7088	473
12203	240
5704	881
7068	878
1140	653
9175	497
5221	990
7438	810
9103	806
3452	479
6216	380
5362	161
5025	1008
1924	1021
18446	662
6313	1017
2868	296
15902	526
7228	239
15609	126
10019	164
1427	49
18211	684
3358	417
4563	984
13080	979
2821	149
2373	1075
5621	825
1880	684
13160	690
12511	1007
7812	885
12395	147
1890	942
4298	489
9283	16
9747	795
11321	810
11809	1100
14966	286
5944	373
8093	906
1114	405
9622	445
9891	1021
13530	128
14263	89
9607	938
8301	289
6304	312
13342	846
11101	917
6328	692
1486	861
1600	821
12500	1102
7948	118
9359	1107
405	244
3808	1106
16278	653
3422	147
7917	613
4641	834
15094	91
13602	823
13541	155
15050	763
4922	1021
10704	802
11415	756
6793	1100
14587	257
13731	244
6011	758
5111	463
1641	553
6623	1008
3006	126
6037	734
2508	476
2905	705
4473	745
5428	451
13482	674
8764	1008
16646	494
2112	210
14292	7
12239	932
13036	893
5015	95
9169	919
14579	124
2621	462
1374	122
17700	684
2883	147
9197	1088
8711	974
10828	885
308	826
8257	1106
4103	102
87	1105
8629	91
15216	902
1652	962
18544	1031
4154	507
5469	962
3397	921
4198	469
12668	1031
15259	459
1350	808
14077	1107
464	821
890	613
2974	139
16822	948
3044	704
7515	1
997	942
1935	210
4923	810
5570	363
5077	875
11316	1042
7217	808
18475	1068
9965	478
9849	823
10728	758
16194	704
9219	903
18350	684
6033	1035
7650	9
2198	856
7479	849
14470	976
12162	208
18065	584
5535	891
12570	484
3048	794
2739	470
6880	1007
3264	1108
10033	144
16113	388
14407	476
16599	75
17396	1054
14450	478
7053	738
944	125
6664	903
17600	7
1329	837
8752	962
2890	95
11569	806
9499	793
6505	9
12484	466
12286	7
5594	712
11562	433
14864	1010
15535	1106
2215	122
6178	145
11799	198
6983	600
11460	1107
17825	1019
3158	1008
14480	244
6476	484
1811	147
9846	600
6062	646
18109	919
14937	236
9695	627
14792	1088
18011	989
9471	803
9009	942
14689	663
15052	496
9041	376
395	734
390	378
14765	1107
6402	473
1701	963
3165	1056
12792	118
8957	699
11312	134
16486	460
5716	645
2949	810
7038	938
13790	643
16680	795
15466	500
14669	897
17006	478
14083	244
707	169
17007	495
2249	35
17720	988
1391	1077
12546	639
15864	670
11917	118
8884	528
10304	877
3282	496
13319	288
10231	1055
16610	921
12355	373
4760	877
13349	704
7300	891
1821	100
10486	814
12157	466
7205	649
15674	711
16836	793
1906	479
6332	896
15230	28
10205	167
1229	522
3864	102
103	112
3471	373
15268	490
