0.41	0.49	2.0	130	3	0	1	0	marketing	1
0.1	0.81	6.0	268	4	0	1	0	marketing	1
0.73	0.86	4.0	245	6	0	1	0	sales	1
0.41	0.52	2.0	135	3	0	1	0	sales	1
0.37	0.52	2.0	157	3	0	1	0	sales	1
0.88	0.99	5.0	262	6	0	1	0	sales	1
0.39	0.5	2.0	142	3	0	1	0	hr	2
0.11	0.8	6.0	282	4	0	1	0	technical	2
0.43	0.57	2.0	135	3	0	1	0	support	1
0.41	0.55	2.0	154	3	0	1	0	support	1
0.41	0.54	2.0	145	3	0	1	0	support	1
0.72	0.96	5.0	267	5	0	1	0	technical	1
0.1	0.83	6.0	258	4	0	1	0	management	1
0.37	0.45	2.0	142	3	0	1	0	IT	1
0.36	0.57	2.0	142	3	0	1	0	product_mng	2
0.1	0.93	6.0	298	4	0	1	0	technical	2
0.45	0.5	2.0	157	3	0	1	0	marketing	2
0.84	1.0	4.0	261	5	0	1	0	sales	1
0.76	0.92	4.0	246	5	0	1	0	sales	1
0.74	1.0	5.0	275	5	0	1	0	sales	1
0.09	0.94	6.0	257	4	0	1	0	sales	1
0.28	0.45	6.0	218	4	0	1	0	accounting	1
0.45	0.54	2.0	142	3	0	1	0	hr	2
0.42	0.53	3.0	199	4	0	1	0	technical	2
0.86	1.0	5.0	257	5	0	1	0	technical	2
0.42	0.51	2.0	136	3	0	1	0	technical	2
0.44	0.46	2.0	143	3	0	1	0	IT	1
0.1	0.87	6.0	286	4	0	1	0	IT	2
0.09	0.97	7.0	254	4	1	1	0	RandD	2
0.43	0.5	2.0	137	3	0	1	0	support	2
0.09	0.95	6.0	292	4	0	1	0	sales	2
0.9	0.92	5.0	245	5	0	1	0	sales	1
0.44	0.53	2.0	149	3	0	1	0	sales	1
0.45	0.57	2.0	134	3	0	1	0	sales	1
0.11	0.96	7.0	277	5	0	1	0	sales	1
0.37	0.49	2.0	151	3	0	1	0	sales	1
0.38	0.52	2.0	145	3	0	1	0	sales	1
0.19	1.0	4.0	192	4	0	1	0	accounting	1
0.1	0.94	6.0	309	4	0	1	0	technical	2
0.84	1.0	5.0	218	5	0	1	0	technical	2
0.44	0.48	2.0	143	3	0	1	0	technical	2
0.91	0.84	5.0	265	5	0	1	0	technical	2
0.11	0.87	7.0	282	5	0	1	0	technical	1
0.43	0.51	2.0	155	3	0	1	0	technical	2
0.38	0.55	2.0	158	3	0	1	0	support	1
0.11	0.89	6.0	293	4	0	1	0	support	1
0.83	0.96	5.0	275	5	0	1	0	support	1
0.88	1.0	5.0	219	6	1	1	0	technical	1
0.1	0.89	6.0	247	4	0	1	0	technical	1
0.87	0.94	4.0	274	5	0	1	0	IT	1
0.39	0.57	2.0	145	3	0	1	0	accounting	2
0.43	0.51	2.0	136	3	0	1	0	hr	2
0.45	0.45	2.0	154	3	1	1	0	support	2
0.78	1.0	5.0	236	5	0	1	0	sales	2
0.79	1.0	5.0	257	6	0	1	0	sales	1
0.43	0.55	2.0	136	3	0	1	0	sales	1
0.09	0.86	6.0	279	4	0	1	0	sales	1
0.1	0.97	6.0	282	4	0	1	0	hr	2
0.36	0.47	2.0	148	3	0	1	0	technical	2
0.9	0.96	5.0	243	5	0	1	0	technical	2
0.39	0.55	2.0	159	3	0	1	0	technical	3
0.74	0.87	5.0	242	5	0	1	0	support	2
0.09	0.87	5.0	263	4	0	1	0	IT	1
0.86	0.84	5.0	222	5	0	1	0	IT	1
0.11	0.92	7.0	307	4	0	1	0	IT	1
0.77	0.98	5.0	259	6	0	1	0	product_mng	1
0.09	0.9	7.0	296	4	0	1	0	technical	2
0.46	0.54	2.0	144	3	0	1	0	sales	1
0.34	0.67	4.0	141	2	0	1	0	sales	1
0.38	0.56	2.0	154	3	0	1	0	sales	1
0.43	0.48	2.0	153	3	0	1	0	accounting	1
0.58	0.62	4.0	238	3	0	1	0	hr	1
0.77	0.91	5.0	221	6	0	1	0	support	2
0.1	0.79	6.0	256	5	0	1	0	support	1
0.43	0.47	2.0	158	3	0	1	0	product_mng	1
0.36	0.49	2.0	145	3	0	1	0	technical	2
0.1	0.81	7.0	291	4	0	1	0	sales	3
0.43	0.48	2.0	135	3	0	1	0	sales	2
0.89	0.82	4.0	243	5	0	1	0	sales	2
0.45	0.5	2.0	147	3	0	1	0	sales	1
0.43	0.47	2.0	128	3	0	1	0	technical	2
0.79	0.94	4.0	232	5	0	1	0	technical	2
0.85	0.58	3.0	226	2	0	1	0	support	2
0.38	0.45	2.0	129	3	0	1	0	support	2
0.38	0.49	2.0	145	3	0	1	0	IT	1
0.46	0.45	2.0	138	3	0	1	1	IT	1
0.37	0.48	2.0	160	3	0	1	0	product_mng	1
0.77	0.92	5.0	235	5	0	1	0	IT	1
0.09	0.87	3.0	214	2	0	1	0	support	2
0.75	0.81	5.0	227	5	0	1	0	technical	2
0.1	0.84	6.0	293	5	0	1	0	marketing	2
0.38	0.5	2.0	152	3	0	1	0	sales	3
0.39	0.57	2.0	158	3	0	1	0	sales	1
0.1	0.97	6.0	254	5	0	1	0	sales	2
0.11	0.93	6.0	294	4	0	1	0	sales	2
0.44	0.57	2.0	131	3	0	1	0	sales	1
0.39	0.46	2.0	156	3	0	1	0	sales	1
0.78	0.81	3.0	222	2	0	1	0	sales	1
0.91	0.89	4.0	247	5	0	1	0	hr	1
0.43	0.5	2.0	161	3	0	1	0	technical	1
0.43	0.55	2.0	153	3	0	1	0	technical	2
0.89	0.79	3.0	149	2	0	1	0	support	2
0.7	0.74	6.0	136	3	0	1	0	IT	1
0.73	1.0	5.0	274	5	0	1	0	product_mng	1
0.39	0.48	2.0	161	3	0	1	0	IT	1
0.37	0.47	2.0	151	3	0	1	0	sales	2
0.82	0.89	5.0	217	5	0	1	0	sales	3
0.45	0.52	2.0	160	3	0	1	0	sales	1
0.74	1.0	4.0	253	5	0	1	0	sales	1
0.1	0.94	6.0	260	4	0	1	0	sales	1
0.82	0.85	5.0	218	5	0	1	0	sales	1
0.38	0.57	2.0	152	3	1	1	0	hr	1
0.89	1.0	5.0	253	5	0	1	0	technical	2
0.11	0.83	6.0	295	4	0	1	0	support	2
0.11	0.79	6.0	281	4	0	1	0	support	2
0.75	0.86	5.0	237	5	0	1	0	support	3
0.1	0.78	7.0	286	4	0	1	0	product_mng	1
0.43	0.47	2.0	137	3	0	1	0	marketing	2
0.44	0.5	2.0	156	3	0	1	0	sales	2
0.1	0.89	6.0	246	4	0	1	0	sales	1
0.11	0.85	7.0	272	4	0	1	0	accounting	1
0.39	0.56	2.0	135	3	0	1	0	hr	1
0.36	0.52	2.0	157	3	0	1	0	technical	1
0.41	0.71	4.0	301	5	0	1	0	technical	1
0.4	0.46	2.0	131	3	0	1	0	technical	1
0.36	0.54	2.0	136	3	0	1	0	IT	1
0.44	0.55	2.0	130	3	1	1	0	product_mng	1
0.85	0.97	4.0	266	6	0	1	0	product_mng	1
0.74	0.89	5.0	259	5	0	1	0	RandD	1
0.11	0.85	6.0	267	4	0	1	0	sales	2
0.09	0.8	6.0	247	4	0	1	0	sales	2
0.54	0.56	4.0	260	3	0	1	0	sales	2
0.36	0.52	2.0	137	3	1	1	0	sales	2
0.1	0.87	6.0	284	4	0	1	0	sales	2
0.86	0.95	4.0	241	5	0	1	0	accounting	1
0.74	0.87	5.0	258	5	0	1	0	accounting	1
0.09	0.9	6.0	287	4	0	1	0	technical	1
0.63	0.94	3.0	179	2	0	1	0	support	2
0.4	0.57	2.0	128	3	0	1	0	support	2
0.45	0.56	2.0	143	3	0	1	0	product_mng	1
0.7	0.93	2.0	310	3	0	1	0	product_mng	1
0.77	1.0	4.0	272	5	0	1	0	sales	2
0.91	0.9	4.0	250	5	0	1	0	sales	2
0.38	0.54	2.0	150	3	0	1	0	sales	2
0.73	1.0	5.0	230	5	0	1	0	sales	1
0.37	0.46	2.0	129	3	0	1	0	accounting	1
0.38	0.48	2.0	134	3	0	1	0	hr	1
0.38	0.52	2.0	156	3	0	1	0	technical	1
0.09	0.82	6.0	251	4	0	1	0	support	1
0.44	0.5	2.0	138	3	0	1	0	support	2
0.38	0.47	2.0	147	3	0	1	0	support	2
0.37	0.49	2.0	153	3	0	1	0	accounting	1
0.11	0.94	7.0	302	4	0	1	0	sales	2
0.35	0.8	6.0	281	2	0	1	0	sales	2
0.78	0.99	5.0	241	5	0	1	0	sales	2
0.1	0.96	6.0	303	4	0	1	0	sales	1
0.79	0.84	5.0	245	5	0	1	0	sales	2
0.82	0.82	4.0	249	5	0	1	0	hr	1
0.43	0.49	2.0	135	3	0	1	0	technical	1
0.11	0.89	6.0	264	4	0	1	0	support	1
0.37	0.55	2.0	159	3	0	1	0	support	2
0.75	0.74	6.0	134	3	0	1	0	support	2
0.09	0.84	7.0	307	4	0	1	0	IT	2
0.1	0.93	6.0	243	4	0	1	0	product_mng	1
0.09	0.87	7.0	278	4	0	1	0	IT	1
0.38	0.47	2.0	152	3	0	1	0	sales	2
0.1	0.82	7.0	284	4	0	1	0	accounting	1
0.88	0.92	4.0	225	5	0	1	0	accounting	1
0.38	0.49	2.0	144	3	0	1	0	hr	1
0.88	0.92	4.0	233	6	0	1	0	technical	1
0.09	0.95	6.0	260	4	1	1	0	technical	1
0.38	0.57	2.0	131	3	0	1	0	support	2
0.1	0.83	6.0	283	5	0	1	0	support	2
0.85	0.84	5.0	272	6	0	1	0	technical	2
0.81	0.81	4.0	218	5	1	1	0	IT	1
0.4	0.55	2.0	150	3	0	1	0	IT	2
0.83	0.83	5.0	260	5	0	1	0	IT	2
0.42	0.57	2.0	134	3	0	1	0	product_mng	2
0.87	0.81	5.0	304	5	0	1	0	product_mng	1
0.43	0.56	6.0	149	4	0	1	0	product_mng	1
0.44	0.55	2.0	137	3	0	1	0	RandD	1
0.45	0.45	2.0	131	3	0	1	0	sales	1
0.89	0.89	5.0	262	5	0	1	0	accounting	1
0.09	0.78	7.0	290	4	0	1	0	management	1
0.62	0.77	5.0	227	4	0	1	0	marketing	1
0.44	0.5	2.0	135	3	0	1	0	sales	1
0.09	0.94	6.0	266	4	0	1	0	sales	2
0.11	0.81	6.0	260	4	0	1	0	sales	2
0.76	0.82	4.0	254	5	1	1	0	sales	2
0.1	0.92	7.0	273	4	0	1	0	technical	2
0.83	0.95	5.0	221	5	0	1	0	technical	2
0.45	0.5	2.0	157	3	0	1	0	management	2
0.46	0.46	2.0	145	3	0	1	0	IT	3
0.75	0.89	5.0	272	5	0	1	0	IT	2
0.4	0.5	2.0	129	3	0	1	0	IT	2
0.1	0.88	6.0	263	4	0	1	0	marketing	1
0.43	0.53	2.0	146	3	0	1	0	sales	2
0.86	0.96	5.0	245	6	0	1	0	accounting	2
0.32	0.6	2.0	280	4	0	1	0	technical	1
0.83	0.98	4.0	254	5	0	1	0	technical	1
0.1	0.82	6.0	269	4	0	1	0	support	1
0.36	0.55	2.0	138	3	0	1	0	support	2
0.57	0.61	4.0	158	5	0	1	0	support	2
0.36	0.5	2.0	147	3	0	1	0	technical	2
0.91	0.99	5.0	265	5	1	1	0	technical	2
0.37	0.52	2.0	140	3	0	1	0	management	2
0.43	0.57	2.0	142	3	0	1	0	IT	2
0.82	0.93	4.0	248	5	0	1	0	product_mng	2
0.11	0.83	7.0	255	5	0	1	0	product_mng	2
0.11	0.88	7.0	305	4	0	1	0	product_mng	1
0.78	0.78	4.0	260	5	0	1	0	RandD	1
0.63	0.83	6.0	242	5	0	1	0	accounting	1
0.1	0.92	6.0	279	4	0	1	0	sales	2
0.1	0.83	6.0	264	4	1	1	0	sales	2
0.1	0.89	7.0	272	4	0	1	0	sales	2
0.78	0.86	5.0	256	5	0	1	0	sales	2
0.39	0.56	2.0	130	3	0	1	0	sales	2
0.38	0.46	2.0	155	3	0	1	0	sales	1
0.36	0.56	2.0	159	3	0	1	0	sales	2
0.16	0.65	4.0	277	5	0	1	0	accounting	2
0.11	0.87	6.0	254	4	0	1	0	hr	1
0.4	0.46	2.0	160	3	0	1	0	technical	1
0.38	0.55	2.0	130	3	0	1	0	technical	1
0.38	0.55	2.0	160	3	0	1	0	technical	1
0.38	0.45	2.0	151	3	0	1	0	technical	1
0.42	0.49	2.0	152	3	0	1	0	support	1
0.4	0.51	2.0	160	3	0	1	0	support	2
0.4	0.46	2.0	156	3	0	1	0	management	2
0.72	0.99	5.0	257	5	0	1	0	IT	3
0.38	0.47	2.0	140	3	1	1	0	IT	1
0.82	0.9	5.0	248	5	0	1	0	RandD	1
0.36	0.57	2.0	144	3	0	1	0	technical	1
0.09	0.84	7.0	260	4	0	1	0	sales	1
0.41	0.54	2.0	135	3	0	1	0	sales	1
0.83	0.92	4.0	235	5	0	1	0	sales	1
0.42	0.47	2.0	145	3	0	1	0	sales	1
0.1	0.78	6.0	310	4	0	1	0	sales	2
0.9	0.99	4.0	259	6	0	1	0	sales	2
0.88	1.0	4.0	259	5	0	1	0	sales	2
0.9	0.83	4.0	266	5	0	1	0	sales	3
0.77	0.82	4.0	217	5	0	1	0	hr	2
0.43	0.52	2.0	146	3	0	1	0	technical	1
0.1	0.86	7.0	261	5	0	1	0	technical	1
0.41	0.47	2.0	145	3	0	1	0	technical	1
0.74	0.96	4.0	231	5	0	1	0	technical	1
0.11	0.9	5.0	307	4	0	1	0	support	1
0.73	0.91	4.0	247	5	0	1	0	support	2
0.43	0.46	2.0	129	3	0	1	0	technical	2
0.9	0.81	5.0	264	5	0	1	0	IT	2
0.1	0.81	6.0	308	4	0	1	0	IT	2
0.36	0.48	5.0	310	3	0	1	0	product_mng	2
0.43	0.54	2.0	153	3	0	1	0	sales	1
0.85	1.0	6.0	260	3	1	1	0	management	1
0.89	0.97	4.0	264	5	0	1	0	marketing	1
0.43	0.54	2.0	130	3	0	1	0	sales	1
0.1	0.93	6.0	307	4	0	1	0	sales	1
0.37	0.46	2.0	156	3	0	1	0	sales	1
0.91	0.95	5.0	241	5	0	1	0	sales	2
0.89	1.0	4.0	217	5	0	1	0	sales	2
0.11	0.86	6.0	254	4	0	1	0	sales	2
0.38	0.57	2.0	146	3	0	1	0	sales	2
0.09	0.91	6.0	275	4	0	1	0	hr	2
0.42	0.55	2.0	146	3	0	1	0	hr	1
0.42	0.46	2.0	135	3	0	1	0	technical	1
0.41	0.56	2.0	154	3	0	1	0	technical	1
0.1	0.93	7.0	258	4	0	1	0	technical	1
0.09	0.9	6.0	256	4	0	1	0	support	1
0.11	0.86	6.0	245	4	0	1	0	support	1
0.82	0.94	5.0	232	5	1	1	0	IT	2
0.42	0.54	2.0	143	3	0	1	0	product_mng	3
0.09	0.93	6.0	255	4	0	1	0	RandD	2
0.83	0.94	4.0	264	5	0	1	0	sales	1
0.42	0.53	2.0	132	3	1	1	0	sales	1
0.39	0.56	2.0	160	3	0	1	0	sales	1
0.43	0.46	2.0	126	3	0	1	0	sales	2
0.1	0.91	6.0	255	4	0	1	0	sales	2
0.1	0.81	6.0	269	4	0	1	0	accounting	2
0.11	0.97	6.0	254	4	0	1	0	accounting	3
0.42	0.5	2.0	143	3	0	1	0	hr	1
0.41	0.56	2.0	133	3	0	1	0	hr	2
0.44	0.54	2.0	133	3	0	1	0	technical	1
0.11	0.87	6.0	280	4	0	1	0	technical	1
0.37	0.53	2.0	140	3	0	1	0	management	2
0.1	0.89	6.0	259	5	0	1	0	IT	2
0.4	0.48	2.0	161	3	0	1	0	IT	2
0.89	0.96	4.0	219	6	0	1	0	product_mng	2
0.11	0.9	7.0	245	4	0	1	0	RandD	2
0.44	0.52	2.0	137	3	0	1	0	RandD	2
0.45	0.51	2.0	149	3	0	1	0	accounting	1
0.73	1.0	5.0	253	6	0	1	0	support	1
0.09	0.86	6.0	245	4	0	1	0	sales	1
0.11	0.87	6.0	273	4	0	1	0	sales	1
0.37	0.5	2.0	142	3	0	1	0	sales	1
0.85	0.9	2.0	168	2	0	1	0	sales	2
0.45	0.57	2.0	138	3	0	1	0	hr	2
0.41	0.46	2.0	150	3	1	1	0	hr	1
0.44	0.55	2.0	156	3	0	1	0	hr	2
0.41	0.51	2.0	156	3	0	1	0	technical	2
0.11	0.79	6.0	264	4	0	1	0	technical	1
0.38	0.51	2.0	137	3	0	1	0	support	1
0.43	0.52	2.0	136	3	0	1	0	IT	2
0.82	0.91	5.0	276	6	0	1	0	product_mng	2
0.1	0.86	6.0	247	4	0	1	0	IT	2
0.1	0.93	6.0	258	4	0	1	0	RandD	2
0.1	0.85	6.0	266	4	0	1	0	sales	1
0.1	0.9	6.0	299	4	0	1	0	marketing	1
0.43	0.56	2.0	129	3	0	1	0	sales	1
0.09	0.84	6.0	269	4	0	1	0	sales	1
0.46	0.53	2.0	147	3	0	1	0	sales	1
0.1	0.81	7.0	244	5	0	1	0	hr	2
0.11	0.93	5.0	140	5	0	1	0	hr	2
0.45	0.46	2.0	159	3	0	1	0	hr	3
0.44	0.48	2.0	158	3	0	1	0	technical	1
0.8	0.9	5.0	267	5	0	1	0	technical	2
0.72	0.84	4.0	256	5	0	1	0	technical	1
0.43	0.54	2.0	142	3	0	1	0	support	1
0.44	0.53	2.0	155	3	0	1	0	product_mng	2
0.9	0.92	4.0	271	5	0	1	0	IT	2
0.2	0.5	5.0	135	6	0	1	0	RandD	1
0.37	0.57	2.0	158	3	0	1	0	technical	1
0.37	0.45	2.0	149	3	0	1	0	sales	1
0.39	0.53	2.0	146	3	0	1	0	sales	1
0.42	0.52	2.0	134	3	0	1	0	sales	1
0.73	0.97	6.0	189	2	0	1	0	sales	1
0.78	0.66	3.0	164	3	0	1	0	sales	1
0.1	0.79	7.0	310	4	0	1	0	hr	2
0.4	0.47	2.0	136	3	0	1	0	hr	2
0.89	0.88	5.0	228	5	1	1	0	support	1
0.4	0.48	2.0	155	3	0	1	0	support	1
0.4	0.57	2.0	151	3	0	1	0	support	1
0.37	0.53	2.0	143	3	0	1	0	support	1
0.09	0.89	7.0	310	4	0	1	0	support	1
0.84	0.91	5.0	232	6	0	1	0	management	1
0.1	0.79	6.0	301	5	0	1	0	RandD	2
0.11	0.79	6.0	247	4	0	1	0	RandD	2
0.51	0.6	7.0	243	5	0	1	0	technical	2
0.42	0.56	2.0	137	3	0	1	0	marketing	1
0.41	0.53	2.0	157	3	0	1	0	sales	1
0.4	0.51	2.0	148	3	0	1	0	sales	1
0.48	0.94	5.0	255	6	0	0	0	accounting	2
0.98	0.66	5.0	248	3	0	0	0	technical	2
0.84	0.43	6.0	246	4	0	0	0	technical	2
0.56	0.86	4.0	201	3	1	0	0	technical	2
0.61	0.98	3.0	267	3	0	0	0	technical	1
0.75	0.56	5.0	175	4	0	0	0	support	1
0.33	0.88	6.0	260	3	0	0	0	technical	1
0.58	0.84	5.0	228	3	0	0	0	product_mng	2
0.73	0.69	4.0	171	3	0	0	0	product_mng	2
0.85	0.6	3.0	182	3	0	0	0	IT	2
0.54	0.7	5.0	239	5	0	0	0	RandD	2
0.63	0.66	4.0	237	2	1	0	0	RandD	2
0.41	0.47	4.0	104	3	0	0	0	sales	1
0.93	0.53	5.0	198	3	0	0	0	sales	1
0.63	0.59	5.0	224	3	0	0	0	sales	1
0.12	0.87	4.0	244	5	0	0	0	sales	1
0.57	0.51	2.0	152	2	0	0	0	accounting	2
0.56	0.94	4.0	215	2	0	0	0	technical	3
1.0	0.74	3.0	220	4	0	0	0	technical	1
0.17	0.73	5.0	258	4	0	0	0	technical	2
0.71	0.57	3.0	209	2	0	0	0	technical	2
0.35	0.5	5.0	227	2	0	0	0	support	1
0.42	0.96	3.0	270	6	0	0	0	support	1
0.84	0.89	4.0	187	2	1	0	0	IT	1
0.72	0.5	3.0	257	6	0	0	0	IT	1
0.57	0.48	2.0	194	2	0	0	0	IT	1
0.52	0.83	4.0	210	2	0	0	0	product_mng	2
0.62	0.59	3.0	128	3	0	0	0	RandD	2
0.67	0.5	4.0	157	2	0	0	0	accounting	2
0.71	0.76	5.0	172	2	1	0	0	support	3
0.91	0.56	4.0	270	2	0	0	0	marketing	2
0.97	0.68	3.0	167	3	0	0	0	sales	1
0.81	0.86	3.0	231	3	0	0	0	sales	1
0.63	0.57	4.0	177	3	1	0	0	sales	1
0.75	0.7	3.0	129	3	0	0	0	accounting	2
0.92	0.84	4.0	208	2	0	0	0	hr	2
0.57	0.81	3.0	142	2	0	0	0	hr	2
0.73	0.79	4.0	145	2	1	0	0	support	1
0.64	0.58	5.0	115	5	0	0	0	support	1
0.83	0.65	4.0	162	3	0	0	0	technical	1
0.7	0.69	3.0	102	4	1	0	0	product_mng	2
0.56	0.97	5.0	163	2	0	0	0	management	3
0.28	0.55	4.0	208	4	0	0	0	marketing	2
0.25	0.41	3.0	133	6	1	0	0	sales	1
0.72	0.93	4.0	148	2	0	0	0	sales	1
0.53	0.75	6.0	192	6	0	0	0	hr	2
0.67	0.85	3.0	160	4	0	0	0	hr	2
0.53	0.75	4.0	239	2	1	0	0	technical	2
0.99	0.57	3.0	176	4	1	0	0	support	2
0.77	0.99	4.0	153	3	1	0	0	support	2
0.77	0.61	5.0	146	3	0	0	0	support	1
0.96	0.67	6.0	190	3	0	0	0	support	1
0.97	0.88	3.0	204	2	0	0	0	management	1
0.96	0.45	6.0	232	2	1	0	0	product_mng	1
0.47	0.9	3.0	101	2	1	0	0	marketing	2
0.75	0.74	4.0	153	2	0	0	0	marketing	2
0.62	0.53	3.0	141	3	0	0	0	sales	1
0.51	0.64	3.0	267	2	0	0	0	sales	1
0.13	0.43	4.0	165	5	0	0	0	sales	1
0.86	0.7	5.0	160	3	0	0	0	technical	2
0.58	0.55	5.0	206	3	0	0	0	technical	2
0.96	0.68	4.0	162	2	0	0	0	technical	2
0.79	0.5	5.0	176	3	0	0	0	support	3
0.97	0.77	3.0	182	2	1	0	0	support	1
0.64	0.53	4.0	163	3	0	0	0	support	2
0.75	0.9	5.0	186	4	0	0	0	product_mng	1
0.93	0.82	4.0	175	3	0	0	0	IT	1
0.48	0.61	2.0	121	2	0	0	0	RandD	2
0.95	0.64	5.0	234	3	0	0	0	RandD	2
0.92	0.77	4.0	185	3	0	0	0	RandD	2
0.84	0.54	4.0	160	3	0	0	0	marketing	2
0.22	0.74	3.0	199	6	0	0	0	accounting	2
0.72	0.88	2.0	247	3	0	0	0	technical	2
0.78	0.98	5.0	158	2	0	0	0	marketing	2
0.38	0.69	3.0	99	3	1	0	0	sales	3
0.57	0.85	4.0	164	3	0	0	0	sales	1
0.6	0.6	3.0	258	3	0	0	0	sales	1
0.87	0.65	4.0	246	2	1	0	0	sales	1
0.7	0.74	5.0	263	3	1	0	0	hr	1
0.54	0.93	4.0	161	4	1	0	0	hr	1
0.18	0.75	3.0	250	3	0	0	0	technical	2
0.48	0.49	4.0	242	2	1	0	0	support	2
0.86	0.58	3.0	151	2	0	0	0	technical	1
0.9	0.74	4.0	206	4	1	0	0	IT	1
0.65	0.4	2.0	141	2	0	0	0	IT	1
0.87	0.84	5.0	137	2	0	0	0	product_mng	1
0.21	0.7	6.0	130	6	1	0	0	RandD	1
0.8	0.75	3.0	181	3	0	0	0	marketing	2
0.61	0.51	3.0	156	3	1	0	0	marketing	2
0.72	0.58	5.0	147	3	1	0	0	sales	2
0.53	0.67	4.0	238	2	0	0	0	sales	2
0.14	0.77	4.0	166	5	0	0	0	sales	1
0.63	0.8	3.0	205	2	0	0	0	sales	1
0.79	0.57	3.0	250	3	0	0	0	sales	1
0.78	0.97	4.0	142	3	0	0	0	sales	1
0.14	0.52	4.0	217	6	0	0	0	sales	1
0.81	0.83	3.0	196	2	0	0	0	technical	1
0.63	0.96	4.0	167	2	0	0	0	technical	2
0.6	0.5	3.0	274	3	0	0	0	support	2
0.69	0.64	5.0	265	2	1	0	0	support	3
1.0	0.94	4.0	144	3	0	0	0	support	1
0.4	0.99	4.0	214	6	1	0	0	support	2
0.85	0.78	4.0	106	2	0	0	0	technical	1
0.13	0.67	3.0	181	4	0	0	0	technical	1
0.58	0.75	4.0	186	2	0	0	0	product_mng	1
0.5	0.78	3.0	228	2	0	0	0	RandD	1
0.73	0.85	5.0	245	3	0	0	0	RandD	1
0.75	0.75	3.0	273	3	0	0	0	marketing	2
0.62	0.49	4.0	218	4	0	0	0	sales	2
0.24	0.6	4.0	195	5	0	0	0	sales	2
0.74	0.84	3.0	239	4	0	0	0	sales	2
0.51	0.58	3.0	155	3	0	0	0	sales	1
0.9	0.84	2.0	199	3	0	0	0	sales	1
0.58	0.87	3.0	268	2	0	0	0	sales	1
