Year,Month,DayofWeek,Hour,TimeofDay,AnimalType,Status,Sex,TimeValue,UnitValue,Multiplier,Age,Breed,Color,proba_Adoption,proba_Transfer,proba_Return_to_owner,proba_Euthanasia,proba_Died,prediction
2015,5,1,13,midday,Cat,Unknown,,3,week,7,21,Domestic Shorthair Mix,Black,0.215502203766,0.567016698945,0.0272438969988,0.073922529115,0.116314671175,Transfer
2014,6,6,14,midday,Dog,Neutered,Male,1,year,365,365,Norwich Terrier Mix,White,0.341947261069,0.147281368658,0.347124245836,0.135635116336,0.0280120081009,Return_to_owner
2014,7,7,15,midday,Cat,Intact,Female,1,week,7,7,Domestic Shorthair Mix,Tortie,0.0107686635069,0.6586455206,0.00540856191144,0.168640707412,0.15653654657,Transfer
2013,10,6,16,lateday,Dog,Spayed,Female,1,year,365,365,Black Mouth Cur,Tan,0.374762291689,0.141908007473,0.344589551117,0.116725583467,0.0220145662538,Adoption
2014,12,1,13,midday,Cat,Neutered,Male,1,year,365,365,Domestic Shorthair Mix,Brown Tabby,0.167980475647,0.379259994506,0.194491459397,0.196751261842,0.0615168086074,Transfer
2015,7,4,16,lateday,Cat,Spayed,Female,2,month,30,60,Domestic Medium Hair Mix,Black Smoke,0.757912055292,0.121510471857,0.0288395518246,0.0308765911933,0.0608613298339,Adoption
2015,3,4,8,morning,Dog,Intact,Male,2,month,30,60,Norwich Terrier Mix,Brown,0.127450208694,0.469032349859,0.0942542949329,0.165328441934,0.14393470458,Transfer
2014,10,4,17,lateday,Dog,Neutered,Male,3,year,365,1095,Labrador Retriever Mix,Black,0.199086880537,0.130032398618,0.443256434115,0.200190900602,0.0274333861282,Return_to_owner
2014,5,2,17,lateday,Dog,Neutered,Male,2,year,365,730,Labrador Retriever Mix,Black,0.224897393198,0.132579918343,0.44226208307,0.154124640968,0.0461359644211,Return_to_owner
2015,5,2,15,midday,Dog,Spayed,Female,4,year,365,1460,Pomeranian Mix,Black,0.195797374861,0.137391594684,0.425361228529,0.189954169694,0.0514956322319,Return_to_owner
2015,1,6,11,midday,Dog,Spayed,Female,2,month,30,60,Chihuahua Shorthair,Black,0.727934326489,0.170133017107,0.0810354137226,0.00763153360714,0.0132657090744,Adoption
2013,11,4,15,midday,Cat,Neutered,Male,2,year,365,730,Domestic Medium Hair Mix,Brown Tabby,0.195703128781,0.357583128378,0.188950719115,0.225361973495,0.0324010502315,Transfer
2015,4,6,18,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.79128041213,0.0978000421257,0.0425534226296,0.0227671040395,0.0455990190751,Adoption
2015,8,7,12,midday,Cat,Intact,Female,2,month,30,60,Domestic Shorthair Mix,Tortie,0.179180019325,0.354393992951,0.0115085562318,0.158285584439,0.296631847054,Transfer
2014,3,1,12,midday,Dog,Neutered,Male,1,year,365,365,Australian Cattle Dog Mix,Red Merle,0.256541539722,0.175900752928,0.370360747779,0.160361941783,0.036835017788,Return_to_owner
2015,11,2,9,morning,Cat,Neutered,Male,3,year,365,1095,Domestic Shorthair Mix,Brown Tabby,0.16137531945,0.313205278069,0.172858091199,0.26383028957,0.0887310217128,Transfer
2015,12,6,17,lateday,Dog,Neutered,Male,2,month,30,60,Labrador Retriever Mix,Black,0.694646964162,0.138180167983,0.149044263871,0.0133495936028,0.0047790103813,Adoption
2015,12,3,15,midday,Dog,Spayed,Female,4,year,365,1460,Miniature Poodle,Tan,0.200376193988,0.142185620962,0.453072320393,0.173420089914,0.0309457747425,Return_to_owner
2014,2,4,14,midday,Dog,Neutered,Male,1,year,365,365,Border Terrier Mix,Gold,0.262463656228,0.173614870091,0.366812464415,0.161094483615,0.0360145256508,Return_to_owner
2015,10,6,16,lateday,Dog,Intact,Female,9,month,30,270,Beagle Mix,Tricolor,0.0961176958452,0.402929695833,0.226133853081,0.16812835927,0.106690395972,Transfer
2014,5,2,13,midday,Cat,Intact,Male,4,day,1,4,Domestic Shorthair Mix,Orange Tabby,0.00865239005155,0.761778112765,0.00448733043121,0.0793994039579,0.145682762794,Transfer
2013,12,7,12,midday,Cat,Spayed,Female,1,year,365,365,Domestic Shorthair Mix,Black,0.271488178508,0.325337151587,0.177875189134,0.188597017733,0.0367024630375,Transfer
2013,10,3,11,midday,Cat,Intact,Male,2,week,7,14,Domestic Medium Hair Mix,Blue,0.0208704712237,0.642281037228,0.0112519936833,0.0888287086996,0.236767789165,Transfer
2014,4,4,12,midday,Cat,Neutered,Male,2,year,365,730,Domestic Shorthair Mix,Blue Tabby,0.168032279751,0.285698834094,0.208754714157,0.274340154465,0.0631740175329,Transfer
2014,2,1,14,midday,Dog,Spayed,Female,2,year,365,730,Whippet,Tricolor,0.245787253155,0.15451046768,0.411627866507,0.134744437025,0.0533299756329,Return_to_owner
2014,3,5,12,midday,Cat,Spayed,Female,3,year,365,1095,Domestic Shorthair Mix,Orange Tabby,0.202780972015,0.253829821201,0.215077375344,0.268647322263,0.0596645091775,Euthanasia
2015,11,6,15,midday,Dog,Neutered,Male,2,year,365,730,Pit Bull Mix,Brown Brindle,0.2625176366,0.124649966381,0.383797436,0.201762037806,0.0272729232126,Return_to_owner
2015,7,1,13,midday,Dog,Spayed,Female,4,year,365,1460,Japanese Chin Mix,White,0.195805352353,0.139723107037,0.433233278682,0.184494011834,0.0467442500935,Return_to_owner
2015,5,5,15,midday,Dog,Intact,Male,7,month,30,210,Labrador Retriever,Chocolate,0.0777362815346,0.436810316416,0.196748837524,0.209105068643,0.079599495882,Transfer
2015,7,3,13,midday,Cat,Intact,Male,3,month,30,90,Domestic Longhair Mix,Blue Tabby,0.135426791154,0.317453678908,0.0243217589996,0.235998108519,0.286799662419,Transfer
2014,7,7,11,midday,Dog,Spayed,Female,9,year,365,3285,Black,Black,0.210790956711,0.118427285721,0.48376877409,0.153315181694,0.033697801784,Return_to_owner
2015,5,6,16,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.743810038979,0.125094268997,0.0404427205089,0.0274554579813,0.0631975135338,Adoption
2014,10,2,16,lateday,Cat,Intact,Female,1,month,30,30,Domestic Shorthair Mix,Blue,0.0638643108473,0.302698937577,0.00723656929413,0.252145420756,0.374054761526,Died
2015,1,6,17,lateday,Cat,Unknown,,3,year,365,1095,Siamese Mix,White,0.286012240765,0.208778981103,0.203276586012,0.238854618732,0.0630775733881,Adoption
2015,10,1,16,lateday,Cat,Spayed,Female,9,year,365,3285,Domestic Shorthair Mix,Brown Tabby,0.235017224851,0.216039700602,0.168275693717,0.300892016296,0.0797753645346,Euthanasia
2016,1,3,17,lateday,Dog,Neutered,Male,1,year,365,365,Catahoula Mix,Brown,0.297131535036,0.132885440636,0.414202401465,0.103108468977,0.052672153886,Return_to_owner
2015,6,2,12,midday,Cat,Unknown,,1,week,7,7,Domestic Shorthair Mix,Tortie,0.240588102589,0.471449963682,0.0309578938378,0.0873955186507,0.169608521241,Transfer
2015,4,6,9,morning,Cat,Intact,Female,2,year,365,730,Domestic Shorthair Mix,Tortie,0.0333315255848,0.553079651138,0.0316022726165,0.250303211764,0.131683338897,Transfer
2015,9,3,13,midday,Dog,Neutered,Male,2,month,30,60,Plott Hound,Black,0.605114785753,0.230314563245,0.120467882012,0.0290737254546,0.0150290435351,Adoption
2014,7,3,19,lateday,Dog,Neutered,Male,2,year,365,730,Labrador Retriever,White,0.242899759829,0.130376320049,0.424378491262,0.175768288393,0.0265771404669,Return_to_owner
2014,11,2,11,midday,Dog,Neutered,Male,4,year,365,1460,Pit Bull Mix,Tan,0.127439082644,0.12950284893,0.398800271592,0.315746475611,0.0285113212224,Return_to_owner
2014,3,3,11,midday,Cat,Neutered,Male,1,year,365,365,Bombay Mix,Black,0.175870057497,0.31195772866,0.261925539676,0.171624239111,0.0786224350566,Transfer
2015,6,3,12,midday,Cat,Intact,Male,3,week,7,21,Domestic Shorthair Mix,Brown Tabby,0.0148445347645,0.543008870477,0.00736352244618,0.120150079976,0.314632992336,Transfer
2014,8,3,9,morning,Cat,Intact,Male,3,month,30,90,Domestic Shorthair Mix,Brown Tabby,0.0999274187695,0.434322283048,0.0103156189159,0.223394870747,0.232039808519,Transfer
2014,10,6,18,lateday,Dog,Spayed,Female,1,year,365,365,Chihuahua Shorthair Mix,Black,0.381829641927,0.131787325512,0.33180804952,0.0902162324098,0.0643587506308,Adoption
2015,11,7,18,lateday,Cat,Spayed,Female,3,month,30,90,Domestic Shorthair Mix,Tortie,0.75553107518,0.127184618025,0.0404271515497,0.0226271928825,0.0542299623626,Adoption
2014,6,4,12,midday,Dog,Intact,Female,12,year,365,4380,Chihuahua Shorthair Mix,Black,0.0392195336292,0.181174216236,0.22329594151,0.461418481638,0.0948918269858,Euthanasia
2014,6,3,17,lateday,Dog,Neutered,Male,2,year,365,730,Boxer Mix,Blue,0.221599050356,0.139565775751,0.399124841981,0.20860715983,0.0311031720821,Return_to_owner
2014,8,7,9,morning,Cat,Intact,Female,1,year,365,365,Domestic Shorthair Mix,Tortie,0.0398599001786,0.615201117909,0.0288017652651,0.227390480669,0.0887467359776,Transfer
2016,1,3,13,midday,Dog,Intact,Female,3,month,30,90,Anatol Shepherd,White,0.0974826620615,0.475402739339,0.108478180783,0.155124774192,0.163511643625,Transfer
2015,2,6,17,lateday,Dog,Spayed,Female,2,month,30,60,Cardigan Welsh Corgi Mix,Brown,0.767950062234,0.105330505668,0.0930650066746,0.0141121619566,0.0195422634675,Adoption
2014,6,5,10,morning,Cat,Unknown,,1,week,7,7,Domestic Shorthair Mix,Gray,0.216952323209,0.386130490997,0.0414929991301,0.112032529151,0.243391657513,Transfer
2013,10,3,12,midday,Dog,Neutered,Male,2,year,365,730,Chihuahua Shorthair Mix,Brown,0.219334655755,0.190947903912,0.389893267468,0.166255385971,0.0335687868938,Return_to_owner
2015,8,5,16,lateday,Cat,Intact,Female,3,week,7,21,Domestic Medium Hair Mix,Orange Tabby,0.00713596218641,0.641418806957,0.0048447057033,0.0936696802871,0.252930844866,Transfer
2015,8,7,11,midday,Cat,Intact,Female,2,month,30,60,Domestic Longhair Mix,Brown Tabby,0.167043568358,0.308457789562,0.0130431767281,0.152332137702,0.35912332765,Died
2013,11,6,12,midday,Cat,Spayed,Female,2,month,30,60,Domestic Medium Hair Mix,Tortie,0.738969050964,0.161888191555,0.0193605036394,0.0390764906973,0.0407057631447,Adoption
2015,6,3,9,morning,Cat,Neutered,Male,3,year,365,1095,Domestic Shorthair Mix,Black,0.140380685922,0.328698903637,0.195604970673,0.274928109952,0.0603873298167,Transfer
2014,8,1,14,midday,Dog,Spayed,Female,3,year,365,1095,Pug,Chocolate,0.197724588785,0.1326438934,0.458502522816,0.178236985647,0.032892009353,Return_to_owner
2014,8,3,17,lateday,Cat,Neutered,Male,1,month,30,30,Domestic Shorthair,Brown Tabby,0.781398082469,0.0887234088785,0.0256864303392,0.0219367713373,0.0822553069755,Adoption
2014,4,6,17,lateday,Cat,Intact,Male,6,day,1,6,Domestic Shorthair Mix,Brown Tabby,0.0314239603832,0.626950226844,0.00519646436232,0.121643821229,0.214785527182,Transfer
2015,6,5,19,lateday,Cat,Unknown,,1,week,7,7,Domestic Shorthair Mix,Blue,0.266002961528,0.404260395536,0.0355771531027,0.0853669867991,0.208792503034,Transfer
2015,2,7,17,lateday,Dog,Neutered,Male,1,year,365,365,Blue Lacy Mix,Blue,0.343742782855,0.126859189909,0.36934648832,0.137974183529,0.0220773553876,Return_to_owner
2014,7,6,12,midday,Cat,Intact,Male,2,week,7,14,Domestic Shorthair Mix,White,0.0160368357163,0.551562416649,0.0101911242952,0.160448288602,0.261761334737,Transfer
2014,10,4,19,lateday,Dog,Neutered,Male,6,year,365,2190,English Foxhound Mix,Tricolor,0.215379711248,0.125381901344,0.43802940567,0.192837742423,0.0283712393148,Return_to_owner
2013,12,2,15,midday,Cat,Intact,Male,2,month,30,60,Domestic Shorthair Mix,Blue Tabby,0.175639861704,0.361034981917,0.0142285582935,0.21380647649,0.235290121595,Transfer
2014,3,5,18,lateday,Dog,Intact,Female,2,year,365,730,Pit Bull Mix,Brown,0.0552464566184,0.159104603142,0.246972732149,0.501575326694,0.0371008813965,Euthanasia
2015,4,4,15,midday,Dog,Spayed,Female,1,year,365,365,Pit Bull Mix,Black Brindle,0.241994477789,0.156125020524,0.370584622474,0.209026666454,0.0222692127583,Return_to_owner
2014,7,1,15,midday,Cat,Intact,Female,1,year,365,365,Domestic Shorthair Mix,Black Tabby,0.0420947873447,0.416251029037,0.0651365158361,0.37654896222,0.0999687055619,Transfer
2013,12,7,14,midday,Cat,Spayed,Female,3,month,30,90,Siamese Mix,Calico Point,0.675083621653,0.175579441381,0.0315949160872,0.0381015772775,0.0796404436015,Adoption
2015,6,6,9,morning,Cat,Intact,Male,6,year,365,2190,Domestic Shorthair Mix,Brown Tabby,0.0391345516479,0.379021326476,0.0561782771436,0.475585748649,0.050080096083,Euthanasia
2014,10,1,9,morning,Cat,Intact,Male,3,year,365,1095,Domestic Shorthair Mix,Black,0.0270192136819,0.48600507497,0.0451248781749,0.377986503992,0.063864329182,Transfer
2015,6,3,14,midday,Cat,Spayed,Female,2,month,30,60,Domestic Longhair Mix,Blue,0.688276040714,0.151107070625,0.0239120777638,0.0597697163973,0.0769350945001,Adoption
2014,5,6,15,midday,Dog,Neutered,Male,3,year,365,1095,Chihuahua Shorthair Mix,Black,0.24222788753,0.134114153837,0.438914999239,0.158827059378,0.0259159000155,Return_to_owner
2015,8,1,9,morning,Cat,Spayed,Female,2,year,365,730,Domestic Shorthair Mix,Calico,0.138379868905,0.393970092048,0.156717097667,0.207480374975,0.103452566405,Transfer
2014,6,7,19,lateday,Dog,Neutered,Male,2,year,365,730,Jack Russell Terrier Mix,Tricolor,0.303416134962,0.125128972358,0.399784266132,0.148471369735,0.0231992568128,Return_to_owner
2015,10,7,15,midday,Dog,Spayed,Female,3,year,365,1095,Labrador Retriever Mix,White,0.269160060749,0.113018297519,0.455277674316,0.131779628526,0.0307643388898,Return_to_owner
2014,8,6,18,lateday,Cat,Intact,Male,3,week,7,21,Domestic Shorthair Mix,Brown Tabby,0.0184936636945,0.641209765341,0.00678602543985,0.133954373466,0.199556172058,Transfer
2013,10,3,16,lateday,Cat,Intact,Female,2,month,30,60,Domestic Medium Hair Mix,Calico,0.141007799261,0.274522943455,0.0156547888263,0.163929305897,0.40488516256,Died
2014,10,2,16,lateday,Dog,Spayed,Female,3,year,365,1095,Beagle Mix,Sable,0.221874885359,0.144051263427,0.421342758044,0.182424921054,0.0303061721169,Return_to_owner
2014,5,1,15,midday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Black,0.653545284428,0.210764249993,0.0411525669653,0.0413387348263,0.0531991637879,Adoption
2015,7,6,19,lateday,Cat,Spayed,Female,1,year,365,365,Domestic Shorthair Mix,Black,0.352887136123,0.230006379973,0.171997955609,0.157957199608,0.0871513286857,Adoption
2013,12,6,11,midday,Dog,Neutered,Male,2,year,365,730,Great Pyrenees,White,0.263335276471,0.150708849281,0.387820401394,0.176599001959,0.0215364708946,Return_to_owner
2015,12,5,13,midday,Dog,Neutered,Male,1,year,365,365,Labrador Retriever Mix,Yellow,0.286805948766,0.160821415195,0.409749042134,0.122527522162,0.0200960717418,Return_to_owner
2014,1,1,12,midday,Cat,Spayed,Female,1,year,365,365,Domestic Shorthair Mix,Torbie,0.220902565948,0.345275389992,0.203148567086,0.148789226617,0.0818842503568,Transfer
2014,1,7,15,midday,Dog,Neutered,Male,1,year,365,365,Labrador Retriever Mix,Black,0.319187778381,0.144859660303,0.364415830972,0.12670363597,0.0448330943734,Return_to_owner
2014,9,1,17,lateday,Dog,Neutered,Male,3,year,365,1095,Miniature Poodle,White,0.201074600178,0.127057415028,0.436570576838,0.202682718687,0.0326146892688,Return_to_owner
2015,12,6,15,midday,Dog,Intact,Female,3,year,365,1095,Yorkshire Terrier Mix,Brown,0.0731604230297,0.189141355487,0.316403017453,0.376222761487,0.045072442543,Euthanasia
2014,9,2,18,lateday,Cat,Spayed,Female,1,month,30,30,Siamese,Tortie Point,0.790168692709,0.0911039784317,0.0309777900228,0.0573647155918,0.030384823245,Adoption
2014,12,3,11,midday,Cat,Spayed,Female,3,year,365,1095,Russian Blue Mix,Blue,0.179039115757,0.31153344377,0.247216743162,0.226078815863,0.0361318814488,Transfer
2015,11,7,16,lateday,Dog,Spayed,Female,4,year,365,1460,Beagle Mix,Brown,0.259230018033,0.110784036263,0.456640132264,0.146520945982,0.0268248674582,Return_to_owner
2015,4,7,15,midday,Dog,Neutered,Male,1,year,365,365,Pit Bull Mix,Brown Brindle,0.287542968606,0.12857156593,0.365033878721,0.193891094066,0.0249604926765,Return_to_owner
2016,1,2,12,midday,Dog,Neutered,Male,8,year,365,2920,Cocker Spaniel,Tan,0.189113169405,0.131553815424,0.468995545689,0.165454967904,0.0448825015772,Return_to_owner
2015,11,2,13,midday,Dog,Neutered,Male,3,year,365,1095,German Shepherd Mix,White,0.195439236773,0.143069822204,0.443005588797,0.191194101694,0.0272912505326,Return_to_owner
2015,8,4,9,morning,Cat,Intact,Female,8,month,30,240,Domestic Shorthair Mix,Blue Tabby,0.0840242359335,0.573329985198,0.0218369597695,0.157052914671,0.163755904427,Transfer
2015,8,7,12,midday,Dog,Neutered,Male,8,month,30,240,Chihuahua Shorthair Mix,Red,0.484380978983,0.229282807934,0.246530082323,0.0232786242207,0.0165275065395,Adoption
2015,2,6,17,lateday,Dog,Spayed,Female,10,month,30,300,Australian Kelpie Mix,Tan,0.581089632298,0.152593899013,0.195673265074,0.0231950129138,0.0474481907009,Adoption
2014,7,3,13,midday,Dog,Intact,Male,5,year,365,1825,Boxer,Brown Brindle,0.0470906652968,0.131655060441,0.307853196362,0.46892198708,0.0444790908201,Euthanasia
2013,10,4,11,midday,Dog,Neutered,Male,13,year,365,4745,Pekingese,Yellow,0.12405566408,0.128443937463,0.449983640762,0.263344199426,0.0341725582692,Return_to_owner
2015,2,2,17,lateday,Cat,Neutered,Male,2,year,365,730,Domestic Medium Hair Mix,Blue,0.218593132665,0.357739881801,0.189860591465,0.19763453901,0.0361718550579,Transfer
2015,6,3,12,midday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Tortie,0.684142544615,0.202501086614,0.0209371575097,0.0287960837162,0.0636231275451,Adoption
2014,3,6,15,midday,Cat,Neutered,Male,2,month,30,60,Domestic Medium Hair Mix,Brown Tabby,0.700164262591,0.177162931946,0.0307555037799,0.0400853924586,0.0518319092246,Adoption
2015,5,1,17,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Blue,0.756218068902,0.11924197144,0.0459265469568,0.0285921401868,0.0500212725143,Adoption
2015,6,1,16,lateday,Cat,Unknown,,1,week,7,7,Domestic Shorthair Mix,Orange Tabby,0.230346719384,0.493622053507,0.035664866718,0.0939921189771,0.146374241415,Transfer
2014,1,4,17,lateday,Dog,Intact,Male,4,week,7,28,German Shepherd,Sable,0.0249746398079,0.685025689298,0.0780621020271,0.118990098597,0.0929474702698,Transfer
2015,4,6,17,lateday,Dog,Neutered,Male,1,month,30,30,Labrador Retriever,Sable,0.74353504625,0.103685983799,0.121248429175,0.019536316626,0.0119942241499,Adoption
2014,7,4,9,morning,Cat,Neutered,Male,6,year,365,2190,Domestic Shorthair Mix,Brown Tabby,0.131386846331,0.282971185057,0.178438457765,0.34484819566,0.0623553151882,Euthanasia
2015,1,6,11,midday,Cat,Spayed,Female,4,month,30,120,Domestic Shorthair Mix,Brown Tabby,0.624501444836,0.186962339685,0.0484899993988,0.0636484838267,0.0763977322539,Adoption
2014,7,2,18,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Orange Tabby,0.73213168315,0.119668239668,0.0387999624346,0.0243924150134,0.0850076997345,Adoption
2014,10,1,19,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Blue,0.742569343083,0.136141601649,0.0413013344406,0.0316859773243,0.0483017435033,Adoption
2015,4,1,17,lateday,Dog,Neutered,Male,2,year,365,730,Australian Shepherd Mix,Tricolor,0.233563140003,0.139371719434,0.441203455434,0.152168789266,0.0336928958613,Return_to_owner
2015,7,1,18,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.768865608159,0.124533630138,0.0324252453429,0.0293306629975,0.0448448533621,Adoption
2014,5,3,14,midday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Cream Tabby,0.722090867374,0.161821649346,0.0423840231827,0.0352296465499,0.0384738135471,Adoption
2015,5,4,11,midday,Dog,Spayed,Female,2,year,365,730,Chihuahua Shorthair,Tricolor,0.242240262334,0.159039062291,0.406579932559,0.147588787425,0.0445519553914,Return_to_owner
2014,12,6,13,midday,Cat,Spayed,Female,8,year,365,2920,Domestic Shorthair Mix,Blue Tabby,0.30340555825,0.196571720342,0.189629225303,0.276261914618,0.0341315814879,Adoption
2014,11,3,18,lateday,Dog,Spayed,Female,2,year,365,730,Siberian Husky Mix,Red,0.239707489595,0.130773214035,0.417280586606,0.158744321102,0.0534943886627,Return_to_owner
2014,4,7,13,midday,Cat,Neutered,Male,4,year,365,1460,Domestic Shorthair Mix,Blue Tabby,0.284330679688,0.203005420679,0.206044394383,0.274787386422,0.0318321188285,Adoption
2014,7,7,15,midday,Cat,Unknown,,1,week,7,7,Domestic Shorthair Mix,Black,0.24966679107,0.470265279737,0.0284322777323,0.117815629288,0.133820022173,Transfer
2015,5,6,13,midday,Dog,Spayed,Female,8,year,365,2920,Labrador Retriever,Brown,0.21826347237,0.124054087391,0.46238658032,0.155522513148,0.0397733467699,Return_to_owner
2015,12,7,0,night,Dog,Neutered,Male,2,year,365,730,Pharaoh Hound Mix,Brown,0.225491038985,0.215609917124,0.298097644023,0.238725215775,0.0220761840925,Return_to_owner
2015,10,5,16,lateday,Dog,Spayed,Female,10,month,30,300,Chihuahua Shorthair Mix,Brown,0.504664761343,0.223369981478,0.215622547709,0.0396593313483,0.016683378122,Adoption
2015,8,2,15,midday,Cat,Intact,Female,1,month,30,30,Domestic Shorthair Mix,Brown Tabby,0.0824117377596,0.28725867559,0.00713679698902,0.266204520362,0.3569882693,Died
2014,7,3,13,midday,Dog,Spayed,Female,6,year,365,2190,Catahoula Mix,Brown Merle,0.199757237331,0.135166814259,0.422211386772,0.214478917827,0.02838564381,Return_to_owner
2015,7,1,14,midday,Dog,Spayed,Female,8,year,365,2920,Shetland Sheepdog Mix,Black,0.188221860373,0.133678738256,0.435753290253,0.196966162397,0.0453799487204,Return_to_owner
2015,2,4,11,midday,Dog,Spayed,Female,1,year,365,365,Pit Bull Mix,Brown Brindle,0.251646032674,0.14297073537,0.350053790336,0.219867182129,0.0354622594913,Return_to_owner
2015,10,2,13,midday,Dog,Spayed,Female,5,year,365,1825,Pit Bull Mix,Black Brindle,0.177669715172,0.125091885075,0.448811494926,0.225882259812,0.0225446450153,Return_to_owner
2014,8,2,9,morning,Cat,Neutered,Male,6,year,365,2190,Snowshoe Mix,Lilac Point,0.125240318576,0.280696363002,0.193077398851,0.307038024531,0.0939478950408,Euthanasia
2014,11,3,18,lateday,Dog,Neutered,Male,7,year,365,2555,Miniature Pinscher Mix,Black,0.198553692521,0.138184262178,0.442156925209,0.198584717829,0.0225204022621,Return_to_owner
2015,8,2,9,morning,Cat,Intact,Female,1,year,365,365,Domestic Shorthair Mix,Tortie,0.0279618030237,0.628613180173,0.0283906372568,0.24337610276,0.0716582767865,Transfer
2014,5,2,15,midday,Cat,Intact,Male,1,month,30,30,Domestic Shorthair Mix,Black,0.0401503270817,0.26288499612,0.0103141172657,0.216697836684,0.469952722849,Died
