0.74	0.84	3.0	3	4	0	0	2
0.51	0.58	3.0	1	3	0	0	1
0.9	0.84	2.0	2	3	0	0	1
0.58	0.87	3.0	3	2	0	0	1
0.63	0.91	4.0	3	3	0	0	2
0.63	0.86	4.0	3	3	1	0	2
0.21	0.9	4.0	3	6	0	0	3
0.67	0.71	3.0	2	3	1	0	2
0.7	0.53	4.0	1	3	0	0	1
0.9	0.82	4.0	1	3	0	0	1
0.79	0.57	4.0	3	2	0	0	1
0.52	0.84	2.0	3	3	0	0	1
0.68	0.9	2.0	1	4	0	0	1
0.5	0.65	5.0	3	3	0	0	3
0.52	0.57	3.0	1	3	0	0	1
0.63	0.99	3.0	3	3	0	0	2
0.98	0.53	3.0	3	3	0	0	2
0.55	0.72	5.0	3	4	0	0	1
0.81	0.99	3.0	3	2	1	0	1
0.78	0.59	3.0	3	2	0	0	1
0.77	0.75	4.0	3	3	0	0	2
0.87	0.68	4.0	3	2	0	0	2
0.93	0.68	4.0	2	2	1	0	1
0.73	0.81	3.0	2	2	0	0	2
0.38	0.68	5.0	3	6	0	0	1
0.71	0.48	5.0	1	3	0	0	1
0.58	0.97	5.0	2	2	0	0	1
0.96	0.72	3.0	3	3	0	0	1
0.85	0.9	5.0	2	3	0	0	1
0.86	0.62	3.0	3	3	1	0	1
0.79	0.61	5.0	1	4	0	0	2
0.49	0.74	2.0	3	3	1	0	2
0.83	0.55	5.0	3	5	0	0	2
0.86	0.65	3.0	2	3	0	0	1
0.76	0.76	3.0	3	3	0	0	1
0.3	0.86	3.0	3	5	1	0	1
0.83	0.56	4.0	2	2	0	0	1
0.9	0.47	2.0	1	6	1	0	1
0.83	0.7	5.0	1	3	0	0	2
0.64	0.55	4.0	2	3	1	0	2
0.24	0.62	5.0	2	4	0	0	2
0.16	0.71	6.0	3	5	0	0	2
0.15	0.56	6.0	1	5	0	0	2
0.63	0.5	3.0	3	3	0	0	1
0.34	0.87	6.0	2	4	0	0	1
0.62	0.71	5.0	1	2	0	0	1
0.67	0.99	4.0	3	3	1	0	1
0.91	0.59	5.0	2	2	0	0	1
0.54	0.49	4.0	1	3	1	0	2
0.63	0.56	4.0	3	2	1	0	1
0.88	0.63	3.0	3	3	0	0	1
0.55	0.9	4.0	2	3	0	0	1
0.71	0.88	3.0	1	2	0	0	1
0.48	1.0	3.0	3	2	0	0	1
0.59	0.47	3.0	1	2	0	0	2
0.14	0.9	4.0	2	4	0	0	2
0.69	0.97	4.0	3	3	0	0	1
0.95	0.45	3.0	3	2	0	0	1
0.99	1.0	4.0	3	2	1	0	1
0.63	0.67	5.0	3	3	0	0	2
0.52	0.78	4.0	2	2	0	0	2
0.66	0.63	6.0	3	6	0	0	2
0.73	0.88	5.0	2	5	0	0	1
0.76	0.78	3.0	2	2	0	0	1
0.35	0.8	3.0	1	5	0	0	1
0.99	0.68	4.0	2	3	0	0	1
0.91	0.89	4.0	1	3	1	0	1
0.58	0.76	5.0	3	2	1	0	1
0.77	0.49	4.0	3	2	0	0	2
0.55	0.72	3.0	1	3	0	0	2
0.2	0.77	6.0	3	4	0	0	1
0.75	0.78	2.0	3	6	0	0	2
0.66	0.75	4.0	2	3	1	0	1
0.96	0.69	3.0	3	2	1	0	1
0.94	0.87	4.0	3	3	0	0	1
0.48	0.56	5.0	1	2	0	0	1
0.3	0.7	5.0	3	4	1	0	1
0.5	0.79	3.0	2	3	0	0	3
0.83	0.57	4.0	3	3	0	0	2
0.77	0.75	4.0	3	3	0	0	1
0.29	0.48	2.0	1	6	1	0	1
0.54	0.98	3.0	2	3	0	0	1
0.72	0.85	3.0	2	4	0	0	1
0.68	0.51	4.0	3	2	0	0	1
0.8	0.58	4.0	2	3	0	0	2
0.5	0.73	4.0	3	2	0	0	2
0.78	0.51	4.0	3	3	0	0	2
0.74	0.63	3.0	3	2	0	0	1
0.88	0.86	3.0	2	3	0	0	1
0.99	0.76	4.0	2	2	0	0	2
0.44	0.9	4.0	1	3	0	0	2
0.88	0.68	4.0	3	4	0	0	2
0.54	0.74	3.0	2	4	0	0	1
0.95	0.79	4.0	2	3	0	0	1
0.73	0.93	5.0	2	3	0	0	1
0.49	0.95	4.0	2	3	0	0	2
0.6	0.64	5.0	3	2	0	0	1
0.16	0.87	3.0	1	5	1	0	2
0.72	0.8	5.0	3	3	0	0	2
0.91	0.55	4.0	2	4	0	0	1
0.99	0.51	4.0	3	3	0	0	1
0.54	0.59	3.0	2	3	0	0	1
0.95	0.66	4.0	2	2	0	0	2
0.49	0.69	2.0	2	4	0	0	2
0.81	0.66	3.0	2	2	1	0	2
0.93	0.59	5.0	2	3	0	0	2
0.63	0.76	4.0	3	3	0	0	1
0.6	0.56	2.0	2	4	0	0	1
0.24	0.7	5.0	1	6	1	0	2
0.45	0.39	2.0	2	3	0	0	2
0.6	0.98	4.0	2	3	0	0	2
0.57	0.99	4.0	3	2	0	0	2
0.25	0.83	3.0	3	5	1	0	2
0.21	0.52	5.0	1	2	0	0	1
0.75	0.96	3.0	1	2	0	0	2
0.58	0.66	3.0	3	5	0	0	1
0.91	0.54	3.0	2	2	0	0	1
0.72	0.66	3.0	1	2	0	0	1
0.66	0.76	3.0	1	5	0	0	1
0.5	0.75	5.0	3	3	0	0	2
0.73	0.48	4.0	1	5	0	0	2
0.21	0.44	4.0	2	6	0	0	3
0.61	0.83	3.0	1	4	1	0	1
0.75	0.56	4.0	3	3	0	0	2
