id,predict_0,predict_2,predict_1
16645,0.473512262106,0.0173904467374,0.509097278118
12527,0.599417150021,0.0821673050523,0.318415522575
47,0.818714618683,0.0249778628349,0.156307548285
5617,0.46018460393,0.0723328888416,0.467482447624
8530,0.393705427647,0.0195296742022,0.586764872074
13920,0.895175933838,0.0570983588696,0.0477257110178
3191,0.516595184803,0.227913022041,0.255491822958
6439,0.341662347317,0.100132353604,0.55820530653
5512,0.401326596737,0.0148559566587,0.58381742239
16346,0.467871367931,0.0171216037124,0.515007019043
14668,0.877693533897,0.0440829768777,0.0782234966755
16562,0.880524873734,0.00725361052901,0.112221516669
9919,0.429942578077,0.224034056067,0.346023380756
12731,0.389856934547,0.0917335525155,0.51840955019
13888,0.871547758579,0.0431545972824,0.0852975994349
17949,0.750984191895,0.143431320786,0.105584554374
17434,0.829149127007,0.0717276930809,0.0991231501102
4884,0.356655657291,0.0344393104315,0.608905017376
18407,0.458550006151,0.0317913033068,0.509658694267
17867,0.438088864088,0.0814212337136,0.480489909649
14131,0.469655126333,0.305024027824,0.225320890546
6517,0.324178099632,0.0310246683657,0.644797205925
14592,0.871229410172,0.0104499580339,0.118320643902
7878,0.691281914711,0.0474385544658,0.261279523373
13792,0.882195174694,0.0314651802182,0.0863396525383
17833,0.478507846594,0.0319065265357,0.489585667849
14360,0.380841046572,0.0332135893404,0.585945367813
16142,0.793625354767,0.0862409248948,0.120133765042
628,0.941554427147,0.0232746768743,0.0351709127426
11341,0.64622592926,0.200086608529,0.153687521815
10407,0.622914671898,0.224117681384,0.15296767652
17931,0.622032165527,0.227771550417,0.150196298957
6564,0.607356548309,0.249396651983,0.143246784806
9598,0.384443968534,0.201093390584,0.414462655783
12282,0.790437042713,0.0797835886478,0.129779323936
11207,0.387999951839,0.340735375881,0.271264642477
12569,0.323184430599,0.0968711003661,0.579944491386
10492,0.29113972187,0.148198977113,0.560661315918
3684,0.295217305422,0.424434989691,0.280347675085
1477,0.277822107077,0.24694904685,0.475228875875
14997,0.534486413002,0.0580508820713,0.407462716103
2322,0.309072345495,0.418753623962,0.27217400074
7354,0.169390305877,0.424443244934,0.406166493893
11981,0.303079336882,0.182327076793,0.514593601227
7279,0.335927128792,0.33835914731,0.325713723898
386,0.342333644629,0.387861758471,0.269804596901
7835,0.223944872618,0.391091376543,0.384963721037
14100,0.133821934462,0.490539163351,0.375638961792
12227,0.214592993259,0.559563755989,0.225843295455
13688,0.151940122247,0.104261390865,0.743798434734
17825,0.875384926796,0.0331497117877,0.0914653539658
11878,0.158987656236,0.0261023491621,0.814909994602
13552,0.123264454305,0.21915332973,0.657582223415
17557,0.133083447814,0.70500010252,0.161916404963
13408,0.133515670896,0.721758186817,0.144726127386
5178,0.133042171597,0.112787999213,0.754169821739
7372,0.083304643631,0.618091821671,0.298603564501
4047,0.113965727389,0.342556148767,0.543478131294
11367,0.864960968494,0.0460505485535,0.0889884307981
17801,0.158357933164,0.0449622645974,0.796679794788
460,0.123616293073,0.634429574013,0.241954147816
12790,0.0953693985939,0.45683529973,0.447795271873
2999,0.112192966044,0.324647694826,0.563159346581
17540,0.314740240574,0.0359969735146,0.649262785912
4674,0.11228569597,0.833969652653,0.0537446476519
8880,0.101899191737,0.291127920151,0.606972873211
10676,0.0976298302412,0.479705005884,0.422665119171
11133,0.118238858879,0.240633517504,0.641127645969
1508,0.108822204173,0.80824559927,0.0829321593046
375,0.518932640553,0.347827166319,0.133240222931
14557,0.147472009063,0.185877069831,0.666650891304
8673,0.161488428712,0.0458511076868,0.792660415173
595,0.13356167078,0.541862666607,0.324575662613
6565,0.154814735055,0.510869383812,0.334315866232
17749,0.138866528869,0.117809943855,0.743323504925
2216,0.920803487301,0.0425292849541,0.0366672761738
15716,0.0852546468377,0.627656400204,0.287088960409
18116,0.368082791567,0.0792475864291,0.552669584751
10572,0.850773870945,0.0329419486225,0.116284184158
11895,0.393342345953,0.0970755815506,0.509582102299
2991,0.0911452919245,0.486608564854,0.422246158123
3052,0.135589197278,0.68464833498,0.179762452841
6990,0.873816907406,0.0722965076566,0.0538866333663
13612,0.0897786095738,0.697236895561,0.212984457612
8173,0.150411590934,0.61628729105,0.233301132917
18176,0.0910632684827,0.398387104273,0.510549604893
3877,0.110185585916,0.818371713161,0.0714427158237
13361,0.115187525749,0.474323093891,0.410489350557
9280,0.177390724421,0.416399896145,0.406209349632
3789,0.109954811633,0.816657662392,0.0733874738216
14664,0.840261697769,0.0359698981047,0.123768396676
14647,0.315111517906,0.0687230154872,0.616165459156
9980,0.10666809231,0.515288174152,0.37804377079
16456,0.132453426719,0.70166260004,0.165883988142
7360,0.138870462775,0.657653748989,0.20347584784
1493,0.14592628181,0.197036981583,0.657036781311
267,0.111860893667,0.269641846418,0.618497252464
14087,0.127282723784,0.644677817822,0.228039443493
13440,0.108525283635,0.343891084194,0.547583639622
11758,0.135970264673,0.566659212112,0.297370523214
8355,0.116763606668,0.237631142139,0.64560520649
11357,0.109954811633,0.816657662392,0.0733874738216
10803,0.888209939003,0.0779314339161,0.0338586196303
17568,0.16483323276,0.113483645022,0.721683144569
4620,0.114447049797,0.338378578424,0.547174394131
12275,0.116763606668,0.237631142139,0.64560520649
7146,0.0863862633705,0.641697347164,0.271916419268
10403,0.160353317857,0.376676410437,0.46297031641
45,0.161697521806,0.530980408192,0.307322114706
2091,0.13950112462,0.565959215164,0.294539690018
16012,0.0695928409696,0.284782767296,0.645624399185
1368,0.111164495349,0.825642287731,0.0631932318211
10790,0.119014851749,0.669625401497,0.211359798908
9911,0.095217294991,0.123340710998,0.781441986561
14907,0.111164495349,0.825642287731,0.0631932318211
4470,0.081990160048,0.643407642841,0.274602204561
15434,0.0816067829728,0.383775442839,0.534617722034
7667,0.0923857688904,0.182155996561,0.725458264351
3327,0.288152366877,0.0324590802193,0.679388523102
12278,0.903032064438,0.0542599894106,0.0427079387009
6267,0.125854983926,0.515670537949,0.358474463224
8269,0.370036065578,0.152067631483,0.477896332741
7055,0.979572474957,0.00288593932055,0.0175415668637
13543,0.962030172348,0.00260851928033,0.0353613160551
6379,0.923793256283,0.0028749902267,0.073331810534
7864,0.946543991566,0.00191814312711,0.051537849009
10047,0.500304996967,0.00560307502747,0.494091928005
8007,0.960583090782,0.00364273670129,0.0357741490006
6931,0.953517436981,0.00273523735814,0.0437473133206
12182,0.60640668869,0.00336827221327,0.390225023031
5846,0.65598154068,0.003579224227,0.340439200401
10687,0.760539650917,0.00334292603657,0.236117392778
7866,0.637290716171,0.00497266976163,0.357736617327
3881,0.962680697441,0.00251172878779,0.0348075926304
3066,0.96812915802,0.00284544890746,0.0290253348649
6387,0.774002969265,0.00284080137499,0.223156183958
3864,0.789964675903,0.00255691981874,0.207478389144
15640,0.805751502514,0.00321481400169,0.191033646464
12836,0.944799780846,0.00282154139131,0.0523786768317
10058,0.964449942112,0.00412799790502,0.0314220450819
14839,0.89107388258,0.00287376600318,0.106052346528
15538,0.615327656269,0.00279415096156,0.381878197193
4217,0.598555266857,0.00367898237891,0.397765755653
8619,0.684844553471,0.00274372985587,0.312411755323
10001,0.693573534489,0.00418751686811,0.302238941193
2162,0.648314237595,0.00300191831775,0.348683863878
17358,0.848539054394,0.00382397556677,0.147636935115
1933,0.768622398376,0.00395933305845,0.227418243885
18421,0.655841171741,0.0050085647963,0.33915027976
12104,0.806377470493,0.00313665042631,0.19048589468
17751,0.60019659996,0.00346216186881,0.396341264248
3429,0.746773600578,0.00527696637437,0.247949466109
11150,0.880965232849,0.0036045294255,0.115430213511
516,0.958050727844,0.00504634343088,0.0369029082358
17647,0.907260537148,0.00245825992897,0.0902812257409
2550,0.77064204216,0.00456980150193,0.224788159132
14153,0.950091838837,0.0010408180533,0.048867277801
5081,0.773295760155,0.00303222145885,0.223672032356
12379,0.945862531662,9.95832844637E-4,0.0531415827572
1663,0.78297317028,0.00553276529536,0.211494013667
10627,0.785079240799,0.00385978328995,0.211060971022
4317,0.94152033329,0.00116856209934,0.0573110803962
15568,0.954318463802,9.6290721558E-4,0.0447186864913
16021,0.835036754608,0.00435137143359,0.160611882806
15156,0.8834182024,0.00302645470947,0.113555304706
2763,0.874781727791,0.00369845679961,0.121519885957
11808,0.658714592457,0.021577168256,0.319708257914
10136,0.677540659904,0.00560358213261,0.316855698824
9406,0.945577144623,0.00236751977354,0.0520553700626
16763,0.948924124241,0.00112872023601,0.0499471314251
8466,0.842841982841,0.00368694216013,0.153471127152
6427,0.972246527672,0.00110088870861,0.0266526266932
5783,0.860807716846,0.00294426362962,0.136248081923
11301,0.961552143097,9.57712472882E-4,0.0374900847673
1059,0.83916413784,0.00378982163966,0.157045975327
13219,0.860554516315,0.00392794888467,0.135517537594
8750,0.914398312569,0.00286912312731,0.0827325284481
17019,0.93839776516,0.00305170868523,0.0585505664349
13987,0.899851202965,0.00335486023687,0.0967939421535
7944,0.623851299286,0.00462305964902,0.371525675058
10567,0.777871966362,0.00289122550748,0.219236820936
5526,0.864991426468,0.00757600646466,0.12743255496
3279,0.950133502483,0.00162925175391,0.0482372641563
4184,0.659169971943,0.0035115366336,0.337318539619
11294,0.957584321499,0.001129176002,0.0412865579128
14345,0.75611191988,0.00428364705294,0.239604413509
4418,0.774280548096,0.0145140355453,0.211205378175
4103,0.79171705246,0.00437927665189,0.203903660178
13733,0.740464866161,0.0042116404511,0.255323469639
8804,0.507510185242,0.157311484218,0.335178345442
13299,0.779416918755,0.0105101680383,0.210072904825
7297,0.555890321732,0.169205933809,0.274903744459
16525,0.368517190218,0.119011968374,0.512470841408
2847,0.333571195602,0.0151963047683,0.651232481003
18408,0.335561096668,0.0151509298012,0.649287939072
3306,0.390683889389,0.0748243555427,0.53449177742
8247,0.357082903385,0.0122610321268,0.630656063557
14811,0.204232886434,0.320645838976,0.475121319294
10610,0.568447113037,0.130747884512,0.300805002451
4741,0.451099872589,0.0101855918765,0.538714528084
13137,0.460520654917,0.0161418579519,0.523337483406
18388,0.374222308397,0.0162864085287,0.609491288662
15584,0.298534810543,0.0110782571137,0.69038695097
15183,0.488037705421,0.194335624576,0.317626684904
13282,0.777919471264,0.0126364436001,0.209444150329
14297,0.48345708847,0.115659803152,0.400883078575
9891,0.372768759727,0.0169820040464,0.610249221325
1992,0.342275500298,0.0143541926518,0.643370270729
11345,0.278385013342,0.0146036045626,0.707011401653
11281,0.377332448959,0.0124173341319,0.610250234604
1924,0.493949562311,0.106832936406,0.399217516184
4922,0.382193267345,0.0145977241918,0.603209018707
5561,0.406328290701,0.0191561784595,0.574515521526
11173,0.622928321362,0.00981171242893,0.367259949446
1413,0.656235456467,0.00884910859168,0.334915459156
15021,0.678806185722,0.145951539278,0.175242260098
14464,0.442872971296,0.0152934407815,0.541833639145
5322,0.698137760162,0.0812498033047,0.220612436533
18131,0.917672336102,0.0594694502652,0.0228581968695
2185,0.657589793205,0.127801761031,0.214608475566
2048,0.491265296936,0.00920849479735,0.499526172876
753,0.901479840279,0.0598968490958,0.0386233441532
14445,0.890748858452,0.00578125240281,0.103469885886
1786,0.860618948936,0.00389012345113,0.135490939021
18249,0.866027116776,0.00542733352631,0.12854552269
482,0.601185560226,0.00927571859211,0.389538735151
9789,0.840294003487,0.00544575881213,0.154260247946
4544,0.927404165268,0.0294556580484,0.0431401357055
9529,0.909072637558,0.0305256154388,0.0604017749429
13473,0.857617139816,0.004384634085,0.137998178601
12633,0.920728504658,0.0146954664961,0.0645760446787
9781,0.958024919033,0.0174460820854,0.0245290137827
1918,0.86115115881,0.00565320346504,0.133195668459
16548,0.853941559792,0.00408649584278,0.141971871257
16193,0.676039993763,0.0115344747901,0.312425523996
